"state","industry","year","x1","x2","y","state_year"
1,1,1,1.37095844714667,-0.729217276509574,3.02864069549025,"1.1"
2,1,1,-0.564698171396089,0.998068908554848,-0.0567201886050586,"2.1"
3,1,1,0.363128411337339,1.25848166459556,0.914790407968022,"3.1"
4,1,1,0.63286260496104,1.2488636888101,1.12211442186509,"4.1"
5,1,1,0.404268323140999,-1.38063704952533,4.12818872332003,"5.1"
6,1,1,-0.106124516091484,2.04996069363639,1.93833455199206,"6.1"
7,1,1,1.51152199743894,1.01687282979954,3.67037575719761,"7.1"
8,1,1,-0.0946590384130976,-0.0267174641382579,1.45175819907911,"8.1"
1,2,1,2.01842371387704,0.703607778798261,2.81254151660273,"1.1"
2,2,1,-0.062714099052421,-0.971385229151864,3.47251049239284,"2.1"
3,2,1,1.30486965422349,-1.09615624155886,3.55295557615948,"3.1"
4,2,1,2.28664539270111,0.0490504509375971,3.86347157486662,"4.1"
5,2,1,-1.38886070111234,-1.19849585655778,2.5430569343048,"5.1"
6,2,1,-0.278788766817371,0.190018998559748,4.06450972394969,"6.1"
7,2,1,-0.133321336393658,1.29770589960467,2.07913066112207,"7.1"
8,2,1,0.635950398070074,-1.03387372296475,4.55426377423916,"8.1"
1,3,1,-0.284252921416072,-0.738440754213064,3.72800537109343,"1.1"
2,3,1,-2.65645542090478,0.0465639394508634,0.318485204191334,"2.1"
3,3,1,-2.44046692857552,-1.01759611982611,2.15630422147908,"3.1"
4,3,1,1.32011334573019,-0.383283959886278,3.81382017470057,"4.1"
5,3,1,-0.306638594078475,0.872755411671398,3.7639947987731,"5.1"
6,3,1,-1.78130843398,0.969545013970117,2.98325714653858,"6.1"
7,3,1,-0.171917355759621,0.383846665027094,3.1464310559325,"7.1"
8,3,1,1.2146746991726,-1.85155566306746,4.74881360092027,"8.1"
1,4,1,1.89519346126497,-0.0539967368261657,3.19364220673721,"1.1"
2,4,1,-0.4304691316062,1.06477321433828,2.3172091398442,"2.1"
3,4,1,-0.25726938276893,0.813195037411605,1.74819799134378,"3.1"
4,4,1,-1.76316308519478,-0.190816474104282,1.45870750378128,"4.1"
5,4,1,0.460097354831271,-2.6999298085637,3.16921453106565,"5.1"
6,4,1,-0.639994875960119,0.0609666388011166,3.94792027432444,"6.1"
7,4,1,0.455450123241219,0.573751697483578,4.72057135087094,"7.1"
8,4,1,0.704837337228819,0.0458035797250989,3.57573274176979,"8.1"
1,5,1,1.03510352196992,0.157412540175875,2.49135060092537,"1.1"
2,5,1,-0.608926375407211,0.431565372868771,2.72813586865871,"2.1"
3,5,1,0.50495512329797,-0.396549736050212,5.96334617577667,"3.1"
4,5,1,-1.71700867907334,1.30997822575155,4.23981536348835,"4.1"
5,5,1,-0.784459008379496,0.470393399873943,1.29685213912662,"5.1"
6,5,1,-0.850907594176518,-1.2426702705746,3.24044062796173,"6.1"
7,5,1,-2.41420764994663,1.38157545638553,3.66170403027332,"7.1"
8,5,1,0.0361226068922556,1.20445893700982,3.46847952573294,"8.1"
1,1,2,0.205998600200254,0.824073963681881,3.85319035332199,"1.2"
2,1,2,-0.361057298548666,-1.66262940218559,2.48467477807146,"2.2"
3,1,2,0.758163235699517,-0.569306343605481,3.75485944484678,"3.2"
4,1,2,-0.726704827076575,0.635513817289526,2.37023468052511,"4.2"
5,1,2,-1.36828104441929,0.0437220075778579,5.33181237099705,"5.2"
6,1,2,0.432818025888717,0.348012303661307,3.93245788861849,"6.2"
7,1,2,-0.811393176186672,2.45959354887041,0.649886278029618,"7.2"
8,1,2,1.44410126172125,-0.818380324399669,3.46368355901726,"8.2"
1,2,2,-0.431446202613345,-2.11320011492914,3.38847221779413,"1.2"
2,2,2,0.655647883402207,0.273695272430415,1.04471471329237,"2.2"
3,2,2,0.321925265203947,-0.687596841243412,1.36283174001175,"3.2"
4,2,2,-0.783838940880375,0.446041052961866,1.25244560731603,"4.2"
5,2,2,1.57572751979198,-0.812384723790597,3.68364957047403,"5.2"
6,2,2,0.642899305717316,2.21205548033514,3.9967351573901,"6.2"
7,2,2,0.0897606465996057,-0.12370597157743,3.00779454992075,"7.2"
8,2,2,0.276550747291463,-0.477335506030052,3.74385674101294,"8.2"
1,3,2,0.679288816055271,-0.166261491486608,3.12491594572056,"1.2"
2,3,2,0.0898328865790817,0.862563383626431,1.98091033117647,"2.2"
