"g","x1","x2","x3","y"
1,0.981969411350441,1.73894209134024,-1.0684656363248,3.39096270573611
1,0.468715040036087,-0.00257142424582498,0.199851358164243,1.19400650732922
1,-0.107971332216443,-0.00446431663701564,0.388162081942278,2.45104391683663
1,-0.212878168971207,1.56199313824202,-0.679450653398379,1.94363145606354
1,1.15809845503933,-0.380505954911847,2.65717077824476,6.09684057303902
1,1.29235484543788,-0.632885784223679,-0.163250527150593,0.978318253693602
1,0.534647146132313,0.137019137952547,-1.02436398624072,-0.877932495751288
1,-0.12703471920428,-1.72531305864046,0.685924215635425,2.40852849902948
2,-1.22487541446907,1.22290580850524,-1.9528144961861,-1.35070786483496
2,-1.12135130216029,2.19604004019626,-0.364626019788328,-0.479315192329099
2,-1.6719250240929,-0.368523323367757,0.0837016486180133,-1.19837930696999
2,0.468917929783841,0.925910686319988,-0.62497141268932,1.08319769655445
2,0.832189906477626,-0.489477776603747,1.33842452662869,0.340486761787434
2,0.293021605112214,0.207552353591943,-0.478237659938807,1.00364459325312
2,-3.27428582255762,0.398127798274826,1.13123890603547,-1.68688192944033
2,-0.14811075118461,1.15603750967308,-1.51502282813937,-1.10071576481018
3,-0.929938735274633,1.24213119154568,1.37030178185034,0.462142491593163
3,0.454214351568125,0.165909982543759,-2.07515452637654,-1.44404462406473
3,-1.60610724067137,0.715217694459379,0.00865470406351299,-0.889599086208036
3,-2.01147132874967,-0.378404319682115,0.442947118565176,-3.52632042939089
3,1.13997663396662,0.695482029935346,-0.653474038599344,-0.0209281671506127
3,0.315702951821837,0.254603577957544,-1.59085900902484,-1.20903986776294
3,1.04268610000034,0.670041301703396,0.327438950434602,0.620748534176789
3,-0.21298249662589,-0.664854890523974,0.0352181073244471,-2.59383144818652
4,0.397100381641922,-0.375250010517242,0.724555201895489,2.03269910911318
4,-1.54365250071121,0.752244834080905,1.51307498906351,4.06850662462874
4,-0.118199701645296,0.99655515041986,-1.15059395530594,0.550251383234537
4,0.684697884749606,-0.360303668157328,0.478888982026175,3.22790937357229
4,-2.0557223178166,-0.67006000567486,-1.14549857516378,-0.100531587753957
4,-0.109424005766554,0.478492761128781,1.29657907014957,3.37681023510377
4,-1.43979364518451,-0.588681209252098,-0.408941739148319,-0.682604230191044
4,-0.325334972728149,-1.0452471766004,0.796493380617591,0.316167302550998
5,-0.505280887892707,0.555341398802417,0.722923226562041,-0.0431610984910246
5,1.20424903908767,1.06552184630196,-0.757971093648712,1.35167216612849
5,-0.498978898504543,1.28764954631915,-2.03990965838588,-0.983414987399939
5,0.389595481706078,0.583475101393842,-0.508886376819595,2.01617194733164
