"person_id","time_id","treated","outcome"
1,1,0,5.71093612712579
1,2,1,9.29300407667184
1,3,1,10.6735818645021
2,1,0,5.91210363976766
2,2,1,9.65855267279579
2,3,1,11.273535236677
3,1,0,4.88803287386372
3,2,1,9.11165288737695
3,3,1,10.6446389241717
4,1,0,6.11833314757068
4,2,1,9.99944428991066
4,3,1,11.1211533182953
5,1,0,6.4934619565806
5,2,1,10.6592649907999
5,3,1,11.1220805901825
6,1,0,6.0243278933532
6,2,1,10.1272121588834
6,3,1,10.8376876653571
7,1,0,6.18827381197083
7,2,1,10.2400178695381
7,3,1,11.5784229242681
8,1,0,5.11400943425454
8,2,1,9.29010774697927
8,3,1,9.97242850364308
9,1,0,6.13580379142957
9,2,1,10.3552297184557
9,3,1,11.3148725540937
10,1,0,5.66675732488055
10,2,1,9.94505713064927
10,3,1,10.7822159739126
11,1,0,6.07625735809528
11,2,1,9.6785482137641
11,3,1,10.8120140690107
12,1,0,6.00414530231246
12,2,1,10.2530344335548
12,3,1,11.0408998549557
13,1,0,5.85487881271104
13,2,1,9.98188434377852
13,3,1,10.9156980048256
14,1,0,6.52502137683585
14,2,1,10.1219812725887
14,3,1,10.6833235498013
15,1,0,5.3436746400745
15,2,1,9.87243231055735
15,3,1,10.6129920347323
16,1,0,6.88259476158542
16,2,1,10.395479424521
16,3,1,11.9060963842637
17,1,0,5.62622389242226
17,2,1,9.60065970979348
17,3,1,10.5900585169173
18,1,0,6.31461751028638
18,2,1,10.2117791861273
18,3,1,10.6119943721153
19,1,0,6.38718127351228
19,2,1,10.3749714961915
19,3,1,10.875494342008
20,1,0,6.52875150016478
20,2,1,10.7365610827408
20,3,1,11.7470894003721
21,1,0,5.00667758266467
21,2,1,8.51490779446812
21,3,1,9.54841981167765
22,1,0,6.24556857136711
22,2,1,10.4038413913834
22,3,1,11.2551442657635
23,1,0,5.46293358366699
23,2,1,9.86425397889098
23,3,1,11.0258742643824
24,1,0,6.45362805285724
24,2,1,10.3821475564417
24,3,1,11.8065010960392
25,1,0,5.00238378453105
25,2,1,8.71223268880059
25,3,1,9.47238121437805
26,1,0,6.17326135857951
26,2,1,10.5043325172578
26,3,1,11.4647146604948
27,1,0,5.60757545580278
27,2,1,10.1112048110223
27,3,1,10.9473050657898
28,1,0,5.35220229014415
28,2,1,9.36343292122281
28,3,1,10.4367065995986
29,1,0,6.79728645700996
29,2,1,10.6922033241145
29,3,1,12.0526165222
30,1,0,7.03178079070777
30,2,1,10.5101801021221
30,3,1,12.1643106046599
31,1,0,5.83826885777844
31,2,1,9.95832171215673
31,3,1,10.9146711111434
32,1,0,5.92427734198294
32,2,1,9.63254935061482
32,3,1,10.6118611813846
33,1,0,5.68293257843341
33,2,1,9.91127379783772
33,3,1,10.8485399216442
34,1,0,5.96799755720512
34,2,1,9.3958419772186
34,3,1,10.9151601897967
35,1,0,6.67073429970446
35,2,1,11.0085666519479
35,3,1,11.2906654196482
36,1,0,5.5914726667518
36,2,1,9.08863257399608
36,3,1,10.8126210657508
37,1,0,5.5860798986115
37,2,1,9.39199190758316
37,3,1,9.88157410825034
38,1,0,5.85392127550711
38,2,1,10.3602477109785
38,3,1,10.5167996937905
39,1,0,5.67114883779585
39,2,1,10.2162895657161
39,3,1,10.7525394305803
40,1,0,6.35059726864515
40,2,1,10.5001255617961
40,3,1,11.8332585049027
41,1,0,6.11356990886365
41,2,1,9.90545490424029
41,3,1,10.9800656426202
42,1,0,4.8346705574028
42,2,1,8.51014555842093
42,3,1,10.0666184742972
43,1,0,6.45700466732958
43,2,1,10.4834450290591
43,3,1,11.2059934663689
44,1,0,6.76084930647193
44,2,1,9.97048576373894
44,3,1,10.9423401313559
45,1,0,6.90920601301981
45,2,1,10.664959662479
45,3,1,11.6326328067862
46,1,0,5.77413024358937
46,2,1,9.576335694443
46,3,1,11.2001790290824
47,1,0,4.99098502546329
47,2,1,9.90032170973115
47,3,1,10.4610457600416
48,1,0,6.02485669374187
48,2,1,10.3466855243329
48,3,1,11.508982558361
49,1,0,5.41462752859212
49,2,1,9.54445535510583
49,3,1,10.6887603878957
50,1,0,6.78057500613927
50,2,1,11.1311350533584
50,3,1,11.8571085906679
51,1,0,6.03481142685546
51,2,1,9.46617567316709
51,3,1,11.1231677095847
52,1,0,6.54187836050539
52,2,1,10.6017644383478
52,3,1,11.5090005217009
53,1,0,5.69059792210035
53,2,1,9.6255204548715
53,3,1,11.0861475336073
54,1,0,6.27256258725409
54,2,1,10.0150317854649
54,3,1,11.3797098612927
55,1,0,5.28382292227791
55,2,1,10.0064224441602
55,3,1,10.1477303770893
56,1,0,5.4133009688237
56,2,1,9.40956357960747
56,3,1,10.2771211558005
57,1,0,5.64662674481555
57,2,1,10.2417523922467
57,3,1,10.9370154869249
58,1,0,6.07771691422864
58,2,1,10.4254596207266
58,3,1,11.5654678152931
59,1,0,6.05345520180364
59,2,1,9.79048601449139
59,3,1,10.8918767621015
60,1,0,5.59695649230015
60,2,1,9.98850108540414
60,3,1,11.2374525303326
61,1,0,6.76330009806631
61,2,1,10.6280131183093
61,3,1,11.80159147295
62,1,0,5.6719221744285
62,2,1,9.64730944580993
62,3,1,10.0194370927165
63,1,0,6.61542815109376
63,2,1,10.2918490999137
63,3,1,11.9482328917666
64,1,0,6.05170478953624
64,2,1,10.0888473008058
64,3,1,10.7574743128485
65,1,0,6.64142044741419
65,2,1,10.0865664061908
65,3,1,11.3727171111516
66,1,0,5.84935336503869
66,2,1,10.1084769548915
66,3,1,10.9339918935365
67,1,0,6.88284788132149
67,2,1,11.3364063562314
67,3,1,11.8520066419097
68,1,0,5.80255939236508
68,2,1,9.95631430666353
68,3,1,11.0009723558705
69,1,0,6.22241187692979
69,2,1,9.87709745780108
69,3,1,11.012860914354
70,1,0,6.58558731640103
70,2,1,10.4106529493127
70,3,1,11.5034151300004
71,1,0,6.57235782799945
71,2,1,10.3641011623629
71,3,1,11.3789445996561
72,1,0,6.19715096028797
72,2,1,10.2780009768862
72,3,1,11.288045164142
73,1,0,5.29014272110628
73,2,1,9.34909720724859
73,3,1,10.191319654845
74,1,0,6.85308800767988
74,2,1,11.0417334091683
74,3,1,12.0301831320317
75,1,0,6.4967675506292
75,2,1,10.3445193838091
75,3,1,11.5331778412152
76,1,0,6.18764170544861
76,2,1,10.3066587328854
76,3,1,11.3199444154654
77,1,0,5.89847127911645
77,2,1,10.3277969063938
77,3,1,11.0089917059274
78,1,0,5.57530783429761
78,2,1,9.87936479184453
78,3,1,10.9086550678483
79,1,0,5.09388507703071
79,2,1,9.477022979299
79,3,1,10.2262487855816
80,1,0,6.39750779897328
80,2,1,10.2870818713658
80,3,1,11.6568456649639
81,1,0,6.27322283164819
81,2,1,10.2037876358896
81,3,1,11.3287027515424
82,1,0,5.67255516138885
82,2,1,9.40738536133507
82,3,1,10.4147084643467
83,1,0,6.1562239614247
83,2,1,9.83607734303487
83,3,1,10.6656133461761
84,1,0,4.98677426419831
84,2,1,9.51907930749547
84,3,1,10.633017203728
85,1,0,6.67728247723993
85,2,1,10.7828301193888
85,3,1,11.8738373723818
86,1,0,5.91920443875794
86,2,1,10.351124562269
86,3,1,11.0238692273192
87,1,0,6.08528071043741
87,2,1,10.4520266209119
87,3,1,11.5790289699749
88,1,0,5.634232845357
88,2,1,9.5944709727848
88,3,1,10.7797597145226
89,1,0,6.3750744017892
89,2,1,10.6063983148686
89,3,1,11.510507463472
90,1,0,7.18853365633781
90,2,1,10.8317848926971
90,3,1,11.7231793295155
91,1,0,6.56772111858456
91,2,1,10.6689198061265
91,3,1,11.9456820462805
92,1,0,5.93400365603923
92,2,1,10.0991034556601
92,3,1,10.940948411322
93,1,0,6.83915330967021
93,2,1,11.1701498570323
93,3,1,11.9352443062929
94,1,0,6.89785660519519
94,2,1,10.5029862864786
94,3,1,11.7356899172354
95,1,0,6.05278750047358
95,2,1,9.91550155828115
95,3,1,11.0446754492499
96,1,0,6.18042104861022
96,2,1,10.0198021837667
96,3,1,10.612544091246
97,1,0,5.90546943409788
97,2,1,10.2687443449419
97,3,1,10.701717826066
98,1,0,5.0944213485609
98,2,1,9.21299303217973
98,3,1,10.0907301051782
99,1,0,6.90188024718368
99,2,1,10.4438137923622
99,3,1,11.9090225738441
100,1,0,5.98188356909187
100,2,1,9.9538321564886
100,3,1,10.6931646695441
101,1,0,11.4669941986256
101,2,0,12.7867199789439
101,3,1,15.9573599416257
102,1,0,10.5111932165688
102,2,0,11.3466389429988
102,3,1,14.8073143012828
103,1,0,10.9858743342596
103,2,0,11.2801899652931
103,3,1,15.6241191981012
