"g","x1","x2","y"
3,0.267092401012245,2.18030095502211,0.241501905291836
3,-0.939074403525369,0.197496983762996,0.390876489657547
3,-1.65287083883749,1.35231724543717,0.470926883492631
3,-0.00341914302497281,0.181751709879846,-0.245888584898667
3,0.551149257264663,-0.84999123248,-0.63596243725965
3,-0.282493711955504,-0.683841984428057,-0.832026246711923
3,0.606604093627245,-0.854248684992294,1.33520204697618
3,-0.750675238789709,1.25649234931982,3.25928845050191
3,1.56270625041554,-0.907414664047799,0.469953177446393
3,0.469548190681261,-0.361413573603859,0.436650195180879
4,-0.928509921374244,0.377308436123311,0.255213841224883
4,3.0809961023422,1.24699411024663,4.34977620911864
4,1.02723511913893,-0.0468451426265769,1.86672240785824
4,1.14347476866182,0.401691760962288,1.61124270203178
4,-0.850938969642946,-0.961932592891461,0.910562017340503
4,1.18092862673944,0.609518314618165,2.04466069504848
4,-0.18250731495937,1.67472159512601,1.08074502719218
4,-0.197901626600602,1.47246970024646,1.62801761324649
4,1.1036246911166,-1.93626520801627,2.13549684635522
4,-0.406021758475456,0.594435752730783,0.9008317319236
5,-1.26972247904347,-0.721406827557356,-0.826950182350678
5,1.17483000068939,-1.58111693744258,0.580909900917562
5,-1.08466782290489,0.373014858586368,0.0183312897652917
5,-0.538730961605444,-0.18104477882628,0.0869460744176064
5,0.25062746220219,0.0615896822662917,0.682895773536129
5,1.43644558870981,0.978012250967195,3.86175951324957
5,-0.586701507875573,1.05068750950566,1.57871636893955
5,0.985898611874383,-0.810005589468367,1.70424780778925
5,-0.260387380448879,0.727056597965937,0.0230091813263512
5,-1.10691914162498,-1.9190213536429,-0.0278884857934079
6,0.105227598961214,-0.471700680113945,2.40651922134689
6,-0.128970639728583,-0.343751742380681,3.08200652980633
6,0.501991578609765,-0.353861029812574,2.97900771275621
6,-1.05074564211278,0.358305166022848,2.86357815827047
6,-0.695884548723367,-1.78890131247854,2.44834988288812
6,-0.146792617518279,-1.6091510796813,1.07325514602978
6,-0.975654618047116,0.985969149461833,4.39671509590301
6,-0.523942528240677,-0.568953438180062,2.21288593428959
6,-0.0900418991282293,-1.06703062448713,1.64499043673216
6,0.633645705411436,-0.273513079474081,3.95375329041624
7,-0.65021758424905,0.511843209485173,-2.01379637796776
7,1.21054655665994,0.217334745105638,-1.24961231648273
7,-0.292262191236423,0.245816814397629,-2.98937408956198
7,-0.215125310289532,1.16042894701044,-0.778631850076533
7,-1.14036737915629,-0.840184898594644,-1.18765485843453
7,-1.02650171258192,-1.99559436747531,-5.45692744962812
7,0.225718157330362,-1.38956880903007,-3.87486098120081
7,-1.3256666325431,0.225346026710351,-1.19419412572344
7,-0.163281338965096,-0.341797231721703,-1.76976886999746
7,0.859944914904184,-1.72893328369359,-3.829838257306
8,-0.87755245454751,-1.3447099962598,-1.06741461364629
8,0.355469647319015,0.320345400436794,0.352167496568723
8,-0.53380394322309,0.0364318554276705,0.683069147468526
8,-1.30547639348764,-1.96889813820238,-2.45851967324023
8,1.2554001094415,-0.879210981012012,2.0008209547457
8,-0.910360388241814,-0.324402517704624,-0.790927254835482
8,-1.60834278628228,-0.939379482470958,-2.05235590608989
8,2.15301357007759,0.805445216684681,2.50061877486051
8,2.18925158869377,-0.329681027287486,1.67378463420177
8,-1.80625582405331,-1.19500424055907,-2.06039254045449
9,0.962321413723242,0.577719639705908,3.32135693830842
9,1.62202233795924,1.05050933898074,4.99232617897602
9,1.14682111631479,-1.99072101943124,2.81104914284689
9,0.483575481860242,-0.4475699272388,2.76281588928037
9,2.37790067125491,-1.42059698391557,3.50947415647839
9,-0.904636935757469,0.770690825071303,1.40291499822913
9,0.330498846896663,-0.051696144830775,2.89262811439294
9,0.0303912216286447,-0.499387841234159,-0.102371136121449
9,1.65460220037413,-0.902531663098291,3.12221955812012
9,-0.359900669016949,-0.371963086634779,2.67410448318688
10,-1.61527997107624,-0.18843329940863,1.62080050923487
10,0.438749724773019,-0.736618452149589,2.88642242828359
10,1.53132887989582,-0.876267442214941,2.58537196456643
10,-0.796913125151533,-1.39824152924553,-0.373379772061756
10,-0.361379791182685,0.394617700423986,2.87655327816136
10,-0.486015592178015,-0.629176865570561,1.82779549456009
10,-1.13418981346976,0.498615174848542,1.78957174291726
10,-1.40673992010298,0.637250552126068,1.06315031632499
10,-0.61946826916006,-1.11927111750496,1.50201546643439
10,0.226988174820856,-0.269499683847981,2.48451747466576
11,0.404683863800921,-2.33751760303011,0.919033264968397
11,-0.345292107768298,-0.746573598454722,2.8129152158534
11,1.15282877280235,0.793790317131797,6.85548797132041
11,-0.111308717922922,-0.706704282415219,2.29554901952626
11,-0.740407372609747,-1.53069142403743,0.984213180741179
11,0.0370541327515557,0.202539963652598,3.74656447610141
11,1.0961172316618,-0.0874806819805122,4.97905005518233
11,0.721292796032017,-0.445006285914282,2.08921688089411
11,-0.200081278698281,-1.74449862846309,3.14817577980795
11,-0.846204422921105,-0.244132042149788,2.35713901534327
12,1.61748930617952,-0.0599255426408539,3.16849564962228
12,2.08237678089505,-0.210957882779869,4.40689896025417
12,-0.614632061519679,-1.03654915937173,0.588417194487667
12,0.244544212643782,1.75595797910968,4.65504911559902
12,0.00886650021557883,1.70413709864565,3.95144762830499
12,-0.621737887258192,-0.277492265106511,2.78501967399432
12,0.81430582358309,-0.746640742362358,2.08477903384405
12,-1.93211907324422,-0.994316142938256,-0.102727990696542
12,-0.384550429982348,0.357593544557496,0.912316892216051
12,0.226792339812237,-1.09012867184828,0.471113871430545
13,0.654938723264134,-1.07413823527585,0.366694603690229
13,0.578339351274296,-0.556394143878853,-0.385383859639815
13,0.462088853052222,1.50578447255863,2.8708501633896
13,1.42927797522115,-1.30351628020075,-0.824147551938903
13,0.642551563425795,1.08109162786298,2.9664914187092
13,0.930638217101108,-0.0575754616272892,0.373993064037807
13,-0.402322114331623,-1.90270853833605,-1.33646522641434
13,1.4488737953238,1.0550891307981,1.45951486809908
13,-0.537995163276017,0.0889552351436304,0.502739778520125
13,-1.03475411433189,-0.336562687316141,0.40341121725029
14,0.994264458321032,0.185356697099789,2.357467032968
14,-1.89291305240191,1.07228431103719,0.952211977913269
14,0.13956965834911,0.565049284774816,2.20372251241165
14,2.29089417340311,-1.2715291599767,1.20727208518303
14,1.27117963680275,-1.62582293268845,0.690852849736853
14,0.0348039444197625,-0.394834349052208,3.32001828971012
14,0.472089418121342,0.601023886595104,2.22806977651484
14,-0.592428784333512,0.252790300699268,1.63128698912216
14,-1.582563714432,-0.055685318556859,-0.517786494064072
14,0.211946306572825,-0.281183694038119,-0.442913395392773
15,0.990473893635411,2.2578057570428,3.26331809679949
15,0.000101122222656249,-0.317138631879049,4.00678981847954
15,-0.662192003606283,0.544964886025328,2.30384826601118
15,-0.236467722141589,-0.660845930131612,0.483684883860582
15,0.0374794638241126,0.753651491053249,2.23386362895964
15,1.91254330413177,1.01203344022698,3.93394155372245
15,-0.0836802597608989,0.217930400670175,3.94342928328524
15,-0.240230133804731,-0.0679025397319926,2.09626050483237
15,-1.19708914664213,-0.964074562868605,0.879921121302396
15,0.627621120719919,-1.78536213349927,1.14107360038729
