"person_id","time_id","treated","outcome"
1,1,0,5.66221780435307
1,2,1,11.1094392552612
1,3,1,47.73738927458
2,1,0,6.49341011430129
2,2,1,11.1798729190778
2,3,1,47.7483785589288
3,1,0,5.54515808152825
3,2,1,10.9625940234131
3,3,1,47.7465270308176
4,1,0,6.22805640428331
4,2,1,11.0614254416085
4,3,1,48.6471140094978
5,1,0,5.75727094995721
5,2,1,11.4242642145055
5,3,1,48.1307273871826
6,1,0,5.411594418342
6,2,1,10.2095870349298
6,3,1,47.2838653396838
7,1,0,5.26580703838977
7,2,1,10.896927127199
7,3,1,47.7258236455345
8,1,0,5.74438526176151
8,2,1,10.5375475868632
8,3,1,47.357163660746
9,1,0,6.66709620240577
9,2,1,11.6529581009319
9,3,1,48.6197228940475
10,1,0,6.26148089912461
10,2,1,11.2004681608338
10,3,1,48.1818410765157
11,1,0,5.60066719103484
11,2,1,10.3362974226477
11,3,1,48.1948855018744
12,1,0,6.32320385335166
12,2,1,11.5032597903277
12,3,1,48.4873171607467
13,1,0,6.3691402925502
13,2,1,11.4533121876668
13,3,1,48.382845870331
14,1,0,6.32071534235796
14,2,1,10.9221220249395
14,3,1,48.3576824224617
15,1,0,5.37177703529391
15,2,1,10.256587158846
15,3,1,47.2796089900709
16,1,0,6.06423887810262
16,2,1,11.1065178954626
16,3,1,47.9351758956032
17,1,0,5.53998654711328
17,2,1,10.5761568314196
17,3,1,47.4773554434448
18,1,0,6.97365490534666
18,2,1,11.3383759424257
18,3,1,47.8838415150297
19,1,0,6.32556907158553
19,2,1,11.3308671081143
19,3,1,48.7592621046553
20,1,0,5.55243406841086
20,2,1,10.9029393664118
20,3,1,47.8228906558647
21,1,0,6.09920219323153
21,2,1,10.9102170850018
21,3,1,48.1639762300797
22,1,0,5.97270221006955
22,2,1,11.163966472378
22,3,1,47.9985520917991
23,1,0,6.12423611184716
23,2,1,11.0854101712249
23,3,1,47.9741334471114
24,1,0,5.96238934854588
24,2,1,11.4595289796882
24,3,1,47.9693009707689
25,1,0,7.47681915305459
25,2,1,12.0347414067332
25,3,1,48.8370612714316
26,1,0,5.70901764543948
26,2,1,10.5831237485348
26,3,1,47.5579110683009
27,1,0,5.51293378516526
27,2,1,10.3279645990032
27,3,1,47.1072052322205
28,1,0,6.03963589212131
28,2,1,10.666049999204
28,3,1,47.9618778204124
29,1,0,5.17716815447428
29,2,1,10.3209104468413
29,3,1,47.2663469863971
30,1,0,5.89266159499813
30,2,1,10.8404120105661
30,3,1,47.7968058994232
31,1,0,5.82195464500386
31,2,1,10.9361839376249
31,3,1,47.9948002505005
32,1,0,6.75894352719224
32,2,1,11.9807776456873
32,3,1,48.941421215007
33,1,0,5.50124466140404
33,2,1,10.8802093975408
33,3,1,47.6319476962047
34,1,0,5.91499225291156
34,2,1,10.5073046556113
34,3,1,48.30345076435
35,1,0,5.45466684225692
35,2,1,10.746955856842
35,3,1,46.9087066742946
36,1,0,6.28534279533674
36,2,1,10.957856127901
36,3,1,47.9722252542419
37,1,0,5.06650528267013
37,2,1,9.83379301696373
37,3,1,47.3712111064567
38,1,0,6.72829685125404
38,2,1,12.2469891821316
38,3,1,49.2423150305131
39,1,0,5.91400713740581
39,2,1,11.1362381378174
39,3,1,48.0960024556825
40,1,0,6.18838507758428
40,2,1,11.5257381132816
40,3,1,48.1878495521685
41,1,0,6.26406148112315
41,2,1,11.2113169216001
41,3,1,49.3366157165253
42,1,0,5.86612810380496
42,2,1,10.9507136244282
42,3,1,47.6706260494926
43,1,0,6.35067215400308
43,2,1,11.2045858952464
43,3,1,48.2747542805381
44,1,0,6.51507934788481
44,2,1,10.7976323490626
44,3,1,47.7089673063621
45,1,0,6.09651438694632
45,2,1,11.1280250693131
45,3,1,47.9043028664078
46,1,0,5.78413322703678
46,2,1,10.380924336026
46,3,1,47.2519587173511
47,1,0,5.83256624194231
47,2,1,11.1593402879579
47,3,1,47.9030445385787
48,1,0,6.25220388829919
48,2,1,11.4306382199877
48,3,1,48.2958554147196
49,1,0,5.8234509245924
49,2,1,10.7195913807548
49,3,1,48.5465951102738
50,1,0,5.98753657142997
50,2,1,11.1475629326661
50,3,1,48.0039843906869
51,1,0,7.42750841855024
51,2,1,12.0331189102678
51,3,1,49.2352036892499
52,1,0,5.67376830238668
52,2,1,10.595679316578
52,3,1,47.6441757091757
53,1,0,6.81194670239698
53,2,1,11.8552650427752
53,3,1,48.8863755910681
54,1,0,6.48722198150647
54,2,1,11.3681111516447
54,3,1,49.0351621723435
55,1,0,5.59865189906239
55,2,1,10.4703501118265
55,3,1,47.4582394609679
56,1,0,5.86750971464264
56,2,1,10.9904752950834
56,3,1,47.8899103488099
57,1,0,5.83310883579852
57,2,1,10.6420222355324
57,3,1,47.6388668110589
58,1,0,6.18842710483757
58,2,1,11.9311487408616
58,3,1,48.419745350997
59,1,0,5.92263748712971
59,2,1,10.9636722408738
59,3,1,47.7780153802383
60,1,0,6.01328290704475
60,2,1,10.989613391854
60,3,1,47.71315318405
61,1,0,5.48013933498728
61,2,1,10.9797041820346
61,3,1,47.3213631094066
62,1,0,6.38606465822963
62,2,1,10.8852304814777
62,3,1,47.5705140268546
63,1,0,5.78898027708919
63,2,1,10.5737145644455
63,3,1,47.5271461914755
64,1,0,5.85066554472058
64,2,1,11.2276685757222
64,3,1,47.805900104901
65,1,0,6.6980882769884
65,2,1,11.5119897741992
65,3,1,48.1571742473531
66,1,0,5.61697372793912
66,2,1,10.7512299494141
66,3,1,48.0644910106404
67,1,0,7.53343475166149
67,2,1,12.1132517458333
67,3,1,48.7074076380261
68,1,0,5.82791187373245
68,2,1,11.016863318981
68,3,1,48.0462420600852
69,1,0,5.99333612725836
69,2,1,11.5545654761166
69,3,1,48.2305154106014
70,1,0,6.10603914437406
70,2,1,11.1944430413233
70,3,1,48.0935700957872
71,1,0,5.35038644240053
71,2,1,10.2627690932946
71,3,1,47.0998495448876
72,1,0,6.09258191686546
72,2,1,11.1143271226636
72,3,1,48.4692837970177
73,1,0,5.93249115650443
73,2,1,11.1825707788005
73,3,1,48.1540200663775
74,1,0,6.42826455492529
74,2,1,12.0732522377634
74,3,1,48.5893067729227
75,1,0,6.59570025084575
75,2,1,11.938671818942
75,3,1,49.2459045650957
76,1,0,5.45420666433417
76,2,1,10.4077442304869
76,3,1,47.3792505865539
77,1,0,5.86421502664955
77,2,1,10.2778676089296
77,3,1,47.8344153417529
78,1,0,7.12773102776839
78,2,1,11.9436315212584
78,3,1,48.8075312141573
79,1,0,4.98625812344114
79,2,1,10.0486231862972
79,3,1,47.3125157761321
80,1,0,5.63250217598307
80,2,1,11.3682732600216
80,3,1,48.1750121559471
81,1,0,6.42324228882697
81,2,1,10.7840215644368
81,3,1,48.283920210693
82,1,0,5.90948019230597
