"person_id","time_id","treated","outcome"
1,1,0,5.62559573580123
1,2,1,8.61151127652739
1,3,1,10.655507998427
1,4,1,11.9357288709872
1,5,1,12.8225316540578
2,1,0,4.60667279939399
2,2,1,8.06611118341401
2,3,1,10.1093043936679
2,4,1,10.4949511213388
2,5,1,11.8677079003946
3,1,0,6.37922705464246
3,2,1,8.51056339376777
3,3,1,10.6999195063528
3,4,1,11.7437038640438
3,5,1,13.0576295955106
4,1,0,6.08524730288203
4,2,1,8.76233743871963
4,3,1,11.007781506491
4,4,1,12.0252981140432
4,5,1,13.1147742896029
5,1,0,6.64224995795634
5,2,1,9.83050869185051
5,3,1,11.6350930051591
5,4,1,12.5013856283049
5,5,1,13.970429565033
6,1,0,6.15848795757918
6,2,1,8.49782639463043
6,3,1,10.4897490541933
6,4,1,11.4580493574209
6,5,1,12.9355970451836
7,1,0,6.26921589426481
7,2,1,9.04041610354909
7,3,1,11.0722816150224
7,4,1,12.1357162288675
7,5,1,13.6357006629464
8,1,0,5.71620955644459
8,2,1,9.10352408158462
8,3,1,11.2418042168701
8,4,1,11.7318763410967
8,5,1,12.794276076104
9,1,0,6.1714309842279
9,2,1,9.27423371123309
9,3,1,11.6011917248048
9,4,1,12.1575454548317
9,5,1,13.1024665264783
10,1,0,6.23037109801224
10,2,1,9.39964849583042
10,3,1,11.1867144425922
10,4,1,12.3535879090475
10,5,1,12.8517720535553
11,1,0,5.87789783233077
11,2,1,8.70931618527231
11,3,1,10.9036845271924
11,4,1,12.0999505655074
11,5,1,13.0300375701568
12,1,0,6.58196669204895
12,2,1,9.55385788869253
12,3,1,11.2656195871417
12,4,1,12.0147028317463
12,5,1,13.2766581387825
13,1,0,6.55445862702839
13,2,1,9.17550480549413
13,3,1,11.7076735239729
13,4,1,12.6552825459288
13,5,1,13.4846768794574
14,1,0,6.42902766881433
14,2,1,9.41147977486721
14,3,1,10.9726065280416
14,4,1,12.0893469668925
14,5,1,12.7231584651944
15,1,0,6.13818343638192
15,2,1,9.01062575839337
15,3,1,10.5788096556948
15,4,1,11.4630070506899
15,5,1,12.2944675127235
16,1,0,7.09168335809147
16,2,1,9.91453869954007
16,3,1,12.3325427613697
16,4,1,12.7881294686671
16,5,1,14.2446669762835
17,1,0,6.66789261121388
17,2,1,10.0832553870901
17,3,1,11.8808230089716
17,4,1,12.5507332463993
17,5,1,13.8640133352062
18,1,0,5.51424672254805
18,2,1,8.84133888850995
18,3,1,10.5288373880208
18,4,1,11.6416358921338
18,5,1,12.9024947609266
19,1,0,5.79603326906873
19,2,1,8.90769866719897
19,3,1,10.5508301147115
19,4,1,11.5026925957349
19,5,1,12.2731043852774
20,1,0,6.11998516401214
20,2,1,9.31752316097592
20,3,1,11.0738242043527
20,4,1,12.4425816529206
20,5,1,13.4183229166539
21,1,0,7.11705193213296
21,2,1,9.45988904537088
21,3,1,11.8630468270825
21,4,1,12.2646826422519
21,5,1,13.5071285643637
22,1,0,6.28813605471197
22,2,1,9.55914351727371
22,3,1,11.2476221688304
22,4,1,12.3801456662755
22,5,1,13.4625341106917
23,1,0,5.20737759434289
23,2,1,8.75461469917887
23,3,1,10.8125656406481
23,4,1,11.7280192603123
23,5,1,12.5716536853749
24,1,0,6.71948574364557
24,2,1,8.85668411461774
24,3,1,11.7312455380125
24,4,1,12.0052148918418
24,5,1,13.3639642380214
25,1,0,5.28788699738959
25,2,1,8.77463438530142
25,3,1,10.5790417901914
25,4,1,11.5688879645558
25,5,1,11.9259153352842
26,1,0,6.25536345983926
26,2,1,9.31339945721919
26,3,1,10.854850833752
26,4,1,12.3325484343784
26,5,1,12.749361226797
27,1,0,6.66971293687728
27,2,1,10.0606276061305
27,3,1,11.948849345722
27,4,1,12.6034713800349
27,5,1,14.1554361734553
28,1,0,6.22129036502566
28,2,1,9.07123644276925
28,3,1,11.2338127344162
28,4,1,12.0221085515382
28,5,1,13.2954955837369
29,1,0,5.95573164710664
29,2,1,8.91855244810542
29,3,1,11.034874511819
29,4,1,11.6686489438052
29,5,1,12.8683324420114
30,1,0,5.93707691686744
30,2,1,8.55074586556531
30,3,1,11.1429771345283
30,4,1,11.9075103609439
30,5,1,12.7064904657206
31,1,0,6.58195050256835
31,2,1,9.74391380801192
31,3,1,11.7351468376067
31,4,1,12.7088578457055
31,5,1,13.4539071801756
32,1,0,4.95417768375594
32,2,1,8.26050377144908
32,3,1,10.54527615925
32,4,1,11.3148184903237
32,5,1,12.0737401278324
33,1,0,7.25374115673719
33,2,1,10.5648933260414
33,3,1,12.3814978894054
33,4,1,12.9253940213839
33,5,1,13.9752585001633
34,1,0,5.46477787414256
34,2,1,8.68557432392198
34,3,1,10.049538291347
34,4,1,10.9791100991603
34,5,1,12.5003290279563
35,1,0,5.72216337164177
35,2,1,8.3847944266512
35,3,1,9.81303671874
35,4,1,11.3304902061327
35,5,1,12.2680559486524
36,1,0,4.75532872582668
36,2,1,7.6189780414409
36,3,1,9.54396898521835
36,4,1,10.8254724383453
36,5,1,11.9785158089811
37,1,0,6.20537750508317
37,2,1,10.0494072485595
37,3,1,11.6254166387732
37,4,1,13.1525869579522
37,5,1,13.9499698351465
38,1,0,6.35178825959105
38,2,1,9.84613641043743
38,3,1,11.7962684205389
38,4,1,12.9844441475101
38,5,1,13.6646864588715
39,1,0,6.4607682040954
39,2,1,9.46469907199109
39,3,1,11.5783532483283
39,4,1,12.3046953798688
39,5,1,13.4578655127558
40,1,0,6.96795909031764
40,2,1,9.8335655841483
40,3,1,11.4487856204441
40,4,1,12.6346218856261
40,5,1,13.5796243264774
41,1,0,5.43483831631728
41,2,1,8.16441293161415
41,3,1,10.1053302087953
41,4,1,11.5518626288736
41,5,1,12.1935032917555
42,1,0,5.68454673052483
42,2,1,8.94196173120848
42,3,1,11.0510622630328
42,4,1,12.0536119384119
42,5,1,12.6591611304378
43,1,0,7.00226405327439
43,2,1,9.72224873161598
43,3,1,11.6683910119844
43,4,1,12.6483568508436
43,5,1,13.6934076114982
44,1,0,6.22241769909836
44,2,1,9.35166758709
44,3,1,11.1042696587669
44,4,1,12.4705480264869
44,5,1,13.1787910914187
45,1,0,5.09722289938607
45,2,1,8.23390810489539
45,3,1,10.4296609099403
45,4,1,11.1372055998857
45,5,1,11.6371356913142
46,1,0,5.70261290247081
46,2,1,8.75838945705024
46,3,1,10.7460091201539
46,4,1,11.8026091518345
46,5,1,13.2866981556019
47,1,0,5.47446985673984
47,2,1,8.63027891557814
47,3,1,10.8068304566229
47,4,1,11.4175592977093
47,5,1,12.3776795842606
48,1,0,5.44776246408474
48,2,1,8.97070047626053
48,3,1,10.1952026053683
48,4,1,11.6087691195544
48,5,1,12.3804071333696
49,1,0,5.02877215717493
49,2,1,8.40616652323581
49,3,1,10.4302676966051
49,4,1,10.8809135558169
49,5,1,11.8473686807755
50,1,0,5.90841440621017
50,2,1,8.0904626075192
50,3,1,10.7928119668698
50,4,1,11.6295017530123
50,5,1,12.5449022240514
51,1,0,4.9454833798942
51,2,1,7.58467579122597
51,3,1,9.99311301604186
51,4,1,10.7732145649616
51,5,1,12.0085199153858
52,1,0,6.10456734789241
52,2,1,8.97490242563789
52,3,1,11.0775664824343
52,4,1,12.0636536638883
52,5,1,12.857183082428
53,1,0,5.56133960933261
53,2,1,8.55448256559705
53,3,1,10.6920763280187
53,4,1,11.9326598238278
53,5,1,12.6931086509629
54,1,0,6.57591199619095
54,2,1,10.0755605898711
54,3,1,11.8862457143254
54,4,1,12.4399662660625
54,5,1,13.8384362404923
55,1,0,5.61796124863819
55,2,1,8.24621704345836
55,3,1,10.3221260329561
55,4,1,11.2112694574795
55,5,1,12.1681090066242
56,1,0,7.09902098532408
56,2,1,10.0198731238553
56,3,1,11.8694748443494
56,4,1,13.0351533082363
56,5,1,14.0164980488274
57,1,0,7.01427024374375
57,2,1,9.75021304757627
57,3,1,11.7480370633757
57,4,1,12.6847421581066
57,5,1,13.7108256589867
58,1,0,6.1873782176518
58,2,1,8.29956812207771
58,3,1,10.7061965731497
58,4,1,11.8484378504106
58,5,1,12.5608434293139
59,1,0,6.7510632297998
59,2,1,9.53032077224937
59,3,1,11.5866468583501
59,4,1,13.0276490956811
59,5,1,14.2768026401788
60,1,0,5.96462294993796
60,2,1,8.70073198308011
60,3,1,11.2670269257762
60,4,1,12.1185299796804
60,5,1,12.3555523823795
61,1,0,5.61885435350585
61,2,1,8.4003435587461
61,3,1,10.6090776831907
61,4,1,11.3940234385252
61,5,1,12.7672107155239
62,1,0,6.37056847021741
62,2,1,9.27193641591596
62,3,1,11.566350891646
62,4,1,12.0712879126105
62,5,1,12.6294965400735
63,1,0,6.17529181779632
63,2,1,8.91252070666174
63,3,1,11.3630487259482
63,4,1,12.2865217762115
63,5,1,13.1472029312702
64,1,0,5.89701222058886
64,2,1,8.99065153694182
64,3,1,11.1521818408048
64,4,1,12.2768365759492
64,5,1,12.9608587146837
65,1,0,6.25477483625471
65,2,1,8.76551266337561
65,3,1,10.4099725694538
65,4,1,11.868618134874
65,5,1,12.6512949952626
66,1,0,6.42634386240102
66,2,1,9.39878736144951
66,3,1,11.4360475294389
66,4,1,12.516589823524
66,5,1,13.2608731913748
67,1,0,5.62612358332859
67,2,1,8.7151437427727
67,3,1,10.5929742710461
67,4,1,11.7515645254779
67,5,1,12.3968845317129
68,1,0,5.75752343169333
68,2,1,8.38399005183139
68,3,1,10.1852637402177
68,4,1,11.2145313114437
68,5,1,12.4808004063272
69,1,0,5.94286833385449
69,2,1,8.82865818636071
69,3,1,10.7694918284011
69,4,1,12.0453870462654
69,5,1,12.9302132324729
70,1,0,6.36955711906648
70,2,1,9.61707948197282
70,3,1,11.5986590962802
70,4,1,12.3821907500068
70,5,1,13.9003710150497
71,1,0,5.59991062785506
71,2,1,8.79826496861437
71,3,1,10.6699667353014
71,4,1,12.2060722536165
71,5,1,13.5820262396785
72,1,0,5.64008458840634
72,2,1,8.73307584900446
72,3,1,11.3403819451835
72,4,1,11.0808912245129
72,5,1,12.5346531565077
73,1,0,5.3416964198269
73,2,1,8.32962781698963
73,3,1,10.2161504198799
73,4,1,11.857141550767
73,5,1,12.4628689556524
74,1,0,7.40269684364857
74,2,1,9.88046464952997
74,3,1,12.0084198833269
74,4,1,13.2650522918847
74,5,1,14.0523179518227
75,1,0,6.36028800502836
75,2,1,9.28242541370157
75,3,1,11.1434916359961
75,4,1,12.0162601110732
75,5,1,12.8548146722478
76,1,0,6.40103136782238
76,2,1,9.15053009686286
76,3,1,11.3588518624803
76,4,1,12.7273298701802
76,5,1,13.6539027697886
77,1,0,5.8892252219607
77,2,1,8.5769946021754
77,3,1,10.9250006175873
77,4,1,11.7379564765927
77,5,1,12.8219441561286
78,1,0,5.87183717175356
78,2,1,8.54944770117618
78,3,1,10.4590127033066
78,4,1,11.5513373496416
78,5,1,12.5895922877944
79,1,0,6.54075100876349
79,2,1,10.4331798067197
79,3,1,11.6251039092312
79,4,1,12.8620928495869
79,5,1,13.3038966646596
80,1,0,5.85571307586732
80,2,1,8.79907799947989
80,3,1,10.7754127902733
80,4,1,11.556078408952
80,5,1,12.2118766183207
81,1,0,5.40613049513928
81,2,1,8.61899698021797
81,3,1,10.6729490568177
81,4,1,11.3878656741818
81,5,1,12.4256995528672
82,1,0,5.93303562197706
82,2,1,9.30286046013467
82,3,1,10.7368961067155
82,4,1,11.86738355885
82,5,1,12.9382558118489
83,1,0,5.10060974460673
83,2,1,8.38093254055975
83,3,1,10.4376343353422
83,4,1,11.6158896057525
83,5,1,12.2144405642978
84,1,0,6.51081125628729
84,2,1,9.32787954074161
84,3,1,11.2404469492292
84,4,1,13.0029628793523
84,5,1,13.8031683384435
85,1,0,5.86138570827276
85,2,1,9.33135291887743
85,3,1,11.2350754310405
85,4,1,11.6838541272259
85,5,1,12.5870348093217
86,1,0,6.68280089196927
86,2,1,9.4149026941925
86,3,1,11.6417609318577
86,4,1,12.0368401644871
86,5,1,13.3763625722316
87,1,0,6.19927569300706
87,2,1,8.89703169173421
87,3,1,11.4713201354323
87,4,1,12.5082684375636
87,5,1,12.9824936431488
88,1,0,6.08992017030355
88,2,1,9.12319789611816
88,3,1,10.7750797817798
88,4,1,11.6876317255465
88,5,1,12.9935355371498
89,1,0,4.80447149364807
89,2,1,8.23538767274952
89,3,1,9.61604128960659
89,4,1,10.7417966092895
89,5,1,11.9817946250816
90,1,0,5.41045206000957
90,2,1,8.97630795990412
90,3,1,10.5935991651605
90,4,1,11.8094485150806
90,5,1,12.7998201976812
91,1,0,6.33181900548719
91,2,1,9.31472737402853
91,3,1,11.7619995814161
91,4,1,12.4412880909207
91,5,1,13.5041994860681
92,1,0,6.38035797007666
92,2,1,9.57138343017485
92,3,1,11.2231732731737
92,4,1,12.298160300021
92,5,1,13.7298578466189
93,1,0,6.05773308816932
93,2,1,8.58321129426718
93,3,1,11.1625157621153
93,4,1,11.5684189983451
93,5,1,12.5313877741064
94,1,0,6.75943419537799
94,2,1,9.65612902158978
94,3,1,11.5864984445598
94,4,1,12.5786662630602
94,5,1,14.0318914887364
95,1,0,5.03714867312764
95,2,1,7.96394772166443
95,3,1,10.523921624985
95,4,1,11.2223222685575
95,5,1,12.2512306384168
96,1,0,6.74689679597343
96,2,1,10.3973520594804
96,3,1,11.5392932057587
96,4,1,13.2211123124317
96,5,1,13.9724336598133
97,1,0,5.76249051415742
97,2,1,9.14044340694891
97,3,1,11.2316512080984
97,4,1,11.3860827847414
97,5,1,13.6609733920934
98,1,0,7.15764086852498
98,2,1,10.2728758508872
98,3,1,12.1230844883047
98,4,1,13.2657210550413
98,5,1,14.4739361867503
99,1,0,6.09968315701636
99,2,1,9.42138330813938
99,3,1,10.5007142878201
99,4,1,11.9288206456148
99,5,1,13.087785725281
100,1,0,5.87369124141292
100,2,1,8.49707327081065
100,3,1,10.501154642898
100,4,1,11.9057026314736
100,5,1,12.8170231996065
101,1,0,8.84290697787135
101,2,0,9.56280493852196
101,3,1,12.7505251149301
101,4,1,15.5744688191004
101,5,1,15.9154925076594
102,1,0,9.41061432065548
102,2,0,10.609202019262
102,3,1,13.4435642429747
102,4,1,15.797726434142
102,5,1,16.3308375909381
103,1,0,8.37010733644107
103,2,0,9.08603640903557
103,3,1,12.5113218107917
103,4,1,14.176564482279
103,5,1,15.5089051266174
104,1,0,9.08785710983877
104,2,0,10.3565131317087
104,3,1,13.0603038723483
104,4,1,15.5963032875672
104,5,1,16.2117594839546
105,1,0,7.8670289335087
105,2,0,8.57697847183844
105,3,1,11.4404826270116
105,4,1,13.9998736163071
105,5,1,15.1470366127096
106,1,0,8.28707597413636
106,2,0,9.46877886886025
106,3,1,12.2316552375797
106,4,1,14.7950370044549
106,5,1,15.7629123069444
107,1,0,8.04633702982422
107,2,0,9.4641582589893
107,3,1,12.1603394363849
107,4,1,14.2047332183331
107,5,1,15.3066643012114
108,1,0,9.61497788301753
108,2,0,10.5065584404938
108,3,1,12.9690253323242
108,4,1,15.2228103670116
108,5,1,16.3889917222896
109,1,0,8.40066874163995
109,2,0,9.75593138069234
109,3,1,13.1990978497717
109,4,1,14.9849718524572
109,5,1,15.5773199525373
110,1,0,9.06828623481281
110,2,0,10.275926571465
110,3,1,13.6346027535525
110,4,1,14.7289880703491
110,5,1,15.9816972226171
111,1,0,8.39656727973286
111,2,0,9.92281353083876
111,3,1,12.7823262703507
111,4,1,15.4895192219737
111,5,1,15.201124476358
112,1,0,9.99611675102652
112,2,0,10.9278834915088
112,3,1,13.7808135822849
112,4,1,15.5664105103027
112,5,1,17.0205184342991
113,1,0,8.73081692194767
113,2,0,9.65778626381086
113,3,1,12.826186016591
113,4,1,14.4079898596101
113,5,1,15.4118795604879
114,1,0,9.22745957078469
114,2,0,10.4945378704067
114,3,1,13.2723881390026
114,4,1,15.187248291743
114,5,1,16.361693242885
115,1,0,9.00143906618839
115,2,0,9.47256069115322
115,3,1,12.8127329349618
115,4,1,14.3014846512154
115,5,1,15.7898084066703
116,1,0,8.15814719818765
116,2,0,8.77665457191237
116,3,1,12.0561134769543
116,4,1,14.0219767069454
116,5,1,15.354712097676
117,1,0,8.51679015948901
117,2,0,10.0143178569108
117,3,1,13.1262315373752
117,4,1,14.9823090310097
117,5,1,15.3361283086718
118,1,0,9.3311921486127
118,2,0,10.6203387858022
118,3,1,13.8219410921258
118,4,1,15.5848547712001
118,5,1,16.6007283403932
119,1,0,9.16965571864191
119,2,0,10.1655288828836
119,3,1,12.6311008996486
119,4,1,15.0187791546003
119,5,1,16.1344008439165
120,1,0,9.21602993477902
120,2,0,10.1197070957111
120,3,1,12.9534730554207
120,4,1,15.1131681935897
120,5,1,16.2649887744089
121,1,0,8.83107264759355
121,2,0,9.77427228328784
121,3,1,12.2802123668918
121,4,1,14.761729936763
121,5,1,15.8178231401179
122,1,0,8.86271256455115
122,2,0,9.76127692830431
122,3,1,12.7959898193461
122,4,1,14.6175764737009
122,5,1,15.9756384049527
123,1,0,8.23997554000048
123,2,0,9.15918218654763
123,3,1,12.1698622752431
123,4,1,14.2954527938839
123,5,1,15.2662785748091
124,1,0,8.58666058621333
124,2,0,9.25379465838919
124,3,1,12.6777786522893
124,4,1,14.8079806001482
124,5,1,15.3292443874005
125,1,0,8.85144896673111
125,2,0,9.35332649940668
125,3,1,12.3067479209297
125,4,1,14.2438228253092
125,5,1,15.4166116294837
126,1,0,8.88214254245743
126,2,0,9.91050151379111
126,3,1,12.9324993539632
126,4,1,14.9387031816035
126,5,1,15.8306958121474
127,1,0,9.56050630063533
127,2,0,10.3437840543484
127,3,1,13.6848629454576
127,4,1,15.62460788139
127,5,1,16.5026558664247
128,1,0,8.97384618469893
128,2,0,10.1507308703795
128,3,1,12.9506522574382
128,4,1,14.9044883249141
128,5,1,16.1175912709746
129,1,0,8.85576101795336
129,2,0,10.0402478685531
129,3,1,12.6264008704027
129,4,1,14.9723280876406
129,5,1,16.3766792193058
130,1,0,8.12605904614846
130,2,0,9.36932668653336
130,3,1,12.5579597344059
130,4,1,14.7333193425402
