"g","x1","x2","y"
1,0.589619661003026,0.826725680106278,-0.714967117457624
1,-0.573135412047217,0.990471068809899,0.0348727161859304
1,0.148739256919195,0.776481051189437,-1.35034953437546
1,0.851798910621533,-0.805946195675295,-0.697206249471739
2,-1.68293891012527,-0.401495588772257,2.07528493798909
2,0.51936823582353,1.68669549804057,4.41375518269986
2,-0.718607597709559,1.74860550154188,4.8690481110693
2,0.853879191848521,-1.57979047969397,0.735518037036902
3,-0.0623311951058356,-0.960990853830804,1.36199896889914
3,-0.402194177130007,1.16811100937542,1.4406680956042
3,0.499308329004893,-0.169963238577975,3.28600693212
3,-0.13494322392605,-0.980896491173681,0.791217891269406
4,-0.264779419886958,-0.522696768448762,0.805181878587552
4,-0.763836933271143,-1.04282724604339,1.43261143195264
4,-0.42737657801824,-0.0272486258649168,2.10383188344146
4,-0.89885978409651,-0.562573776419492,1.25583415190719
5,-0.0347507836472958,0.541147964919117,3.71040459557408
5,-0.0555481359506139,0.596399511504337,2.2831603443335
5,0.586792471880535,-0.502625704322956,2.15632253664343
5,-1.40081743958003,-0.457652321005856,1.65024074228712
6,-0.130220077534517,0.120304137700673,2.72382197332232
6,0.504924207187272,0.352649537280965,1.37130493830996
6,0.298694032441022,1.62405608893516,3.25408551618212
6,2.92585847730211,-0.364399273083358,2.19432000999845
7,0.568355184553931,-0.191191027205394,-0.366027004340811
7,-0.233407824315481,1.80008615781937,0.726511042187039
7,0.647927779791114,0.537693049431498,-0.897806679511368
7,0.0394012255177802,0.224130942975278,2.01586422880722
8,-0.566339869821828,0.859988239433962,1.81504318045156
8,-1.16956814468795,-1.1315479860172,0.83921105589394
8,-0.338211781988277,-0.594130042490327,0.126866844691553
8,-0.251190274256465,-0.0280009211457583,2.20154673993266
