"person_id","time_id","treated","outcome"
1,1,0,6.12054749711038
1,2,1,10.5228062076609
1,3,1,11.1229425445553
2,1,0,6.58928532310288
2,2,1,10.0680091842312
2,3,1,11.5921186750719
3,1,0,5.82882191150304
3,2,1,9.80569293246599
3,3,1,10.6484344678092
4,1,0,5.82644370364293
4,2,1,10.1000172169527
4,3,1,11.3404991429152
5,1,0,4.54095612854578
5,2,1,8.6224532859861
5,3,1,9.51566525184899
6,1,0,5.96155943220918
6,2,1,9.66865474831594
6,3,1,11.0503993283781
7,1,0,6.01887874270713
7,2,1,9.52874434026289
7,3,1,11.0950046881973
8,1,0,6.28976939722319
8,2,1,9.98604994023568
8,3,1,11.6875983277888
9,1,0,5.46164018790684
9,2,1,9.8669004661033
9,3,1,10.4342535662684
10,1,0,5.73918819130926
10,2,1,10.0152023647075
10,3,1,11.097118988541
11,1,0,5.83847473464318
11,2,1,9.99302829496661
11,3,1,10.4409115163388
12,1,0,5.83649240753875
12,2,1,9.71955980923632
12,3,1,10.8109915568614
13,1,0,6.79911292716788
13,2,1,10.9652674648176
13,3,1,11.8580685128581
14,1,0,6.31333130445053
14,2,1,10.5396410210189
14,3,1,10.9662452264768
15,1,0,5.59539513627055
15,2,1,9.41748621938797
15,3,1,10.4659099383425
16,1,0,6.55896245054797
16,2,1,10.3049710627453
16,3,1,11.2925027213364
17,1,0,6.30255375182762
17,2,1,10.1433044261737
17,3,1,11.3950511822097
18,1,0,6.2775984660952
18,2,1,10.2169321425443
18,3,1,11.149202430015
19,1,0,6.1373797541036
19,2,1,10.1800909760969
19,3,1,11.2646992273163
20,1,0,6.2602505624362
20,2,1,9.99711516454304
20,3,1,11.0068502149427
21,1,0,5.72325637408134
21,2,1,9.74064904564121
21,3,1,10.1794065127423
22,1,0,5.29946242390485
22,2,1,9.25126320767672
22,3,1,10.017366819341
23,1,0,4.91563860700013
23,2,1,9.16760485340206
23,3,1,10.4475405699604
24,1,0,6.35406781330226
24,2,1,10.0015271425543
24,3,1,11.0096546292102
25,1,0,5.94476834535914
25,2,1,10.1494831034507
25,3,1,11.3895245813724
26,1,0,5.54473558910192
26,2,1,9.33819441895909
26,3,1,10.7137251556862
27,1,0,6.37448672900053
27,2,1,9.90744738331529
27,3,1,11.2392086498832
28,1,0,5.52787499199607
28,2,1,9.8636271341766
28,3,1,10.4020898324415
29,1,0,6.17092451444849
29,2,1,10.2387096078568
29,3,1,11.4680220981161
30,1,0,5.23470265598471
30,2,1,9.9767359735744
30,3,1,10.750533174241
31,1,0,5.20966058288731
31,2,1,10.1837327225698
31,3,1,11.5557729850378
32,1,0,6.31619186555553
32,2,1,10.4098802816963
32,3,1,10.9282890952931
33,1,0,5.39262162606043
33,2,1,9.64025732715376
33,3,1,10.9800043309433
34,1,0,5.8010891218338
34,2,1,9.82650211750394
34,3,1,10.3887252597557
35,1,0,6.05794174488198
35,2,1,10.3666724265119
35,3,1,11.3091741016011
36,1,0,6.25569457775585
36,2,1,9.74518811209306
36,3,1,10.6949286926439
37,1,0,5.03874848212527
37,2,1,8.94862682568614
37,3,1,10.3421595515902
38,1,0,5.6445083857531
38,2,1,9.53189100503408
38,3,1,10.2101073320184
39,1,0,5.82597422090307
39,2,1,9.83046512862729
39,3,1,11.1060894257138
40,1,0,5.62425314230457
40,2,1,9.80610558904632
40,3,1,11.1003319720101
41,1,0,6.97757044830729
41,2,1,11.2351648737295
41,3,1,12.1420884936204
42,1,0,5.37317602587512
42,2,1,9.74226957302825
42,3,1,10.6349782163403
43,1,0,6.35117663212812
43,2,1,10.1090467457315
43,3,1,10.9020517424478
44,1,0,6.29265802249892
44,2,1,10.4129889154892
44,3,1,11.8049541435456
45,1,0,5.230935121987
45,2,1,9.07320284860958
45,3,1,10.5240686147374
46,1,0,6.32862768163747
46,2,1,10.3337727013555
46,3,1,11.3624679449138
47,1,0,5.8275128568167
47,2,1,10.2824741556453
47,3,1,11.3477941991232
48,1,0,6.06546658232256
48,2,1,10.2374380538699
48,3,1,11.0939273536361
49,1,0,6.84838825215717
49,2,1,10.7255392876946
49,3,1,11.2230192607106
50,1,0,6.51358835496356
50,2,1,10.2679613035524
50,3,1,11.0844487251443
51,1,0,5.29061518080429
51,2,1,9.63565296868166
51,3,1,10.3490256045988
52,1,0,6.43754391888762
52,2,1,10.2583912050874
52,3,1,11.4549756653384
53,1,0,5.07904102874135
53,2,1,9.16547710354285
53,3,1,10.2938574215719
54,1,0,5.61694290309734
54,2,1,9.4922442082761
54,3,1,10.4813481926367
55,1,0,6.22515278583327
55,2,1,10.4856289204273
55,3,1,11.4162998392354
56,1,0,6.18498956775132
56,2,1,9.99803498415269
56,3,1,11.092083162776
57,1,0,6.09801913843437
57,2,1,9.70191394310039
57,3,1,10.9148718714113
58,1,0,5.8800342603085
58,2,1,10.1460512983737
58,3,1,10.5537875759059
59,1,0,6.33757466714572
59,2,1,9.56535073161589
59,3,1,11.3312774060303
60,1,0,5.08074222054968
60,2,1,8.8023126929812
60,3,1,9.74205692001777
61,1,0,6.33983985965966
61,2,1,9.83774607910919
61,3,1,11.1361026719009
62,1,0,5.87569927692555
62,2,1,9.73532342987745
62,3,1,10.6724324914012
63,1,0,6.26695159035112
63,2,1,10.7382800316366
63,3,1,11.4190558827997
64,1,0,6.75844384187504
64,2,1,10.2996681710501
64,3,1,11.5523724275984
65,1,0,6.77673455712283
65,2,1,10.6250594217037
65,3,1,11.5396834283814
66,1,0,5.74827806660381
66,2,1,9.69095444446896
66,3,1,10.7244505397911
67,1,0,6.16136301160863
67,2,1,10.1926060481776
67,3,1,11.3836635511065
68,1,0,5.87828860988052
68,2,1,10.0132759735109
68,3,1,10.7560343224181
69,1,0,5.48033128113166
69,2,1,9.06695090957181
69,3,1,10.0943484300176
70,1,0,6.40712786866518
70,2,1,10.0883596673302
70,3,1,11.5230667898608
71,1,0,6.82609820784442
71,2,1,10.7708804331992
71,3,1,11.9564711116807
72,1,0,5.79667157728756
72,2,1,9.46747787550484
72,3,1,10.6144403260402
73,1,0,7.34959125859738
73,2,1,11.2992345880994
73,3,1,11.8301506817155
74,1,0,6.17791116006804
74,2,1,9.33355684900932
74,3,1,10.6605018838239
75,1,0,6.7009750229041
75,2,1,10.7185635325483
75,3,1,11.4055032823472
76,1,0,5.51269234319284
76,2,1,9.36398214930514
76,3,1,10.7462738372187
77,1,0,7.09198090233644
77,2,1,10.651706109946
77,3,1,11.3414821699146
78,1,0,6.73842715492044
78,2,1,10.4526752575209
78,3,1,11.1227737055285
79,1,0,6.66294104660736
79,2,1,10.3068779900205
79,3,1,11.5147156522865
80,1,0,6.03263357390912
80,2,1,9.83273208394603
80,3,1,10.7758857966447
81,1,0,5.98495892035303
81,2,1,9.90805595798503
81,3,1,10.976826016288
82,1,0,6.04779770901685
82,2,1,10.3790298292437
82,3,1,10.6564244660989
83,1,0,6.05807125666874
83,2,1,10.3406957005842
83,3,1,11.0066940653774
84,1,0,5.91623406436321
84,2,1,10.0967003327894
84,3,1,11.2403877718114
85,1,0,5.94901119643861
85,2,1,9.96230493076307
85,3,1,11.0903902532794
86,1,0,6.62548040774725
86,2,1,10.5366475356255
86,3,1,11.9043559865645
87,1,0,6.47673005350116
87,2,1,10.0667863943979
87,3,1,11.2357477998512
88,1,0,5.19885771254303
88,2,1,9.22150706788716
88,3,1,10.0373693485232
89,1,0,5.7190933834268
89,2,1,9.71059324127078
89,3,1,10.1573705590772
90,1,0,5.9340530674784
90,2,1,9.94942109092178
90,3,1,11.3435425095338
91,1,0,5.90535799548403
91,2,1,9.66661889972231
91,3,1,10.7910252438999
92,1,0,5.45038131732102
92,2,1,9.96687471130761
92,3,1,10.7977045239476
93,1,0,5.89777495190908
93,2,1,10.2119432059225
93,3,1,10.7059244616176
94,1,0,5.47039201459157
94,2,1,9.22904796071594
94,3,1,10.8302028121443
95,1,0,6.14797781692661
95,2,1,10.0853479847852
95,3,1,10.9686447130161
96,1,0,5.80125479393506
96,2,1,9.23174452488185
96,3,1,10.6983654286032
97,1,0,5.67427172825753
97,2,1,9.41852154407362
97,3,1,10.4728587539502
98,1,0,7.05175361324688
98,2,1,10.3484587024446
98,3,1,11.9162860625386
99,1,0,5.48993698492697
99,2,1,9.82654000447918
99,3,1,10.8065849108762
100,1,0,6.32892260555032
100,2,1,9.27357419701182
100,3,1,11.0453015605356
101,1,0,11.0196167174136
101,2,0,11.741988939609
101,3,1,15.7070222241574
102,1,0,10.0924480597345
102,2,0,11.764496617142
102,3,1,15.392235718835
103,1,0,12.0665274074919
103,2,0,13.1238517549039
103,3,1,17.0635051815382
104,1,0,11.0920640223833
104,2,0,12.1044625315517
104,3,1,15.8374862167887
105,1,0,11.2219300620242
105,2,0,12.2550717821915
105,3,1,16.0208743191739
106,1,0,11.5488155522187
106,2,0,11.9103575742017
106,3,1,16.0813300176088
107,1,0,10.8216702729027
107,2,0,11.943311454093
107,3,1,16.2502902576534
108,1,0,11.0576666439677
108,2,0,11.3205590686919
108,3,1,15.7174491187515
109,1,0,10.6323361409576
109,2,0,11.3128821895483
109,3,1,15.2564019411167
110,1,0,11.9636181376593
110,2,0,12.4600446222324
110,3,1,16.7915165450017
111,1,0,10.2668739596911
111,2,0,11.7899221250306
111,3,1,15.7483097035765
112,1,0,11.4117834061508
112,2,0,12.0841515101645
112,3,1,16.2605848317274
113,1,0,11.4036362907725
113,2,0,11.9356262259218
113,3,1,16.4312313903846
114,1,0,11.8659867706922
114,2,0,12.4998049746799
114,3,1,16.318640447546
115,1,0,10.595358305012
115,2,0,11.8087448124096
115,3,1,15.101741348484
116,1,0,11.5129653092841
116,2,0,12.6540456200385
116,3,1,16.0982869868283
117,1,0,10.5546142626225
117,2,0,11.9276456470162
117,3,1,15.9237163217878
118,1,0,11.6185982750301
118,2,0,12.0886924296878
118,3,1,16.4706795280676
119,1,0,10.8151944610605
119,2,0,12.2128749946874
119,3,1,16.327305067817
120,1,0,11.3117743442369
120,2,0,12.3216782995536
120,3,1,16.7835441697939
121,1,0,11.3838066980392
121,2,0,12.0917377072928
121,3,1,16.491671937325
122,1,0,10.7519603077356
122,2,0,11.3913286861269
122,3,1,14.9799786733725
123,1,0,10.3625950444627
123,2,0,11.5492519320666
123,3,1,14.8906957238865
124,1,0,10.8154242646841
124,2,0,11.2658129280844
124,3,1,15.5007127985229
125,1,0,10.6618866180235
125,2,0,11.7583433909626
125,3,1,15.7392728000111
126,1,0,10.786270773193
126,2,0,11.1417546720293
126,3,1,16.3708837695624
127,1,0,11.6199416686917
127,2,0,12.853185223594
127,3,1,17.2390309302996
128,1,0,11.8182954162125
128,2,0,12.2312082819862
128,3,1,17.1434620355756
129,1,0,10.6217491055857
129,2,0,11.4685890152263
129,3,1,15.3323424406243
130,1,0,10.5624428977767
130,2,0,12.2159570498487
130,3,1,15.8326704078502
131,1,0,11.1820171828724
131,2,0,12.035816286342
131,3,1,15.8461036634184
132,1,0,10.6034532923522
132,2,0,11.7722214191331
132,3,1,15.8577639811074
133,1,0,10.4874577728056
133,2,0,11.860282455745
133,3,1,15.0818295326476
134,1,0,11.4417241986286
134,2,0,11.9694549597261
134,3,1,16.2036381599177
135,1,0,11.3479281756742
135,2,0,12.3566343644982
135,3,1,16.4887371491137
136,1,0,10.8310801508486
136,2,0,11.9353396184681
136,3,1,16.44070332143
137,1,0,11.2081850715961
137,2,0,12.1256049342202
137,3,1,16.3468387796324
138,1,0,11.7375571300782
138,2,0,12.4890110412638
138,3,1,16.8849459924285
139,1,0,10.6531451808157
139,2,0,12.0486129191915
139,3,1,16.3143505081833
140,1,0,11.2652342418511
140,2,0,12.0531733669621
140,3,1,16.3593337817838
141,1,0,10.0514274764346
141,2,0,11.4538765404314
141,3,1,15.456066356105
142,1,0,11.8784409390284
142,2,0,13.2252543468387
142,3,1,17.383791039407
143,1,0,11.5226153008931
143,2,0,12.3394823867006
143,3,1,16.5088504090904
144,1,0,12.0905627480125
144,2,0,12.4587587278291
144,3,1,17.3257427781311
145,1,0,11.2618583874982
145,2,0,12.26578542518
145,3,1,16.2328039005092
146,1,0,11.0023130072184
146,2,0,12.1975325533926
146,3,1,15.8954407342724
147,1,0,11.376782792804
147,2,0,12.2273749660508
147,3,1,16.3585108567502
148,1,0,10.4682638152168
148,2,0,11.6088781947792
148,3,1,15.1875644021654
149,1,0,11.5242051657829
149,2,0,12.8240368456557
149,3,1,16.820865251118
150,1,0,11.0082290050726
150,2,0,12.17331934777
150,3,1,15.8030440280091
151,1,0,10.1916757463601
151,2,0,11.3409868799264
151,3,1,15.6695048609776
152,1,0,11.8735974355685
152,2,0,12.8891249756056
152,3,1,16.7328158490224
153,1,0,10.6728900767511
153,2,0,12.0965099742505
153,3,1,15.8901381464531
154,1,0,11.0808440517616
154,2,0,12.0019354528412
154,3,1,16.1125615423498
155,1,0,11.0901920966437
155,2,0,11.8688495652924
155,3,1,15.9246704012214
156,1,0,10.7537786345066
156,2,0,11.4194158173898
156,3,1,15.1655028562488
157,1,0,11.3721318301846
157,2,0,11.808604038148
157,3,1,16.577050065231
158,1,0,11.201277342573
158,2,0,11.939049977183
158,3,1,15.8378789362691
159,1,0,9.80749692203977
159,2,0,11.0722049017072
159,3,1,15.2895031129659
160,1,0,10.4030209510038
160,2,0,11.4089082889985
160,3,1,14.773331608945
161,1,0,10.977740477758
161,2,0,12.2048502864245
161,3,1,16.4683159658082
162,1,0,11.221876172941
162,2,0,12.3375107102305
162,3,1,16.1901289311001
163,1,0,10.780003038844
163,2,0,11.5124404695646
163,3,1,16.5372249004207
164,1,0,12.0229780714377
164,2,0,13.3270120782711
164,3,1,17.1348607605699
165,1,0,11.8756928830003
165,2,0,12.788072891137
165,3,1,16.2873727869165
166,1,0,11.4537644366372
166,2,0,12.1906053192201
166,3,1,16.4910286741705
167,1,0,11.2014126382704
167,2,0,11.6447619120379
167,3,1,15.7972000132742
168,1,0,12.0837264063841
168,2,0,13.0348636001672
168,3,1,17.1594409505285
169,1,0,10.9565445681975
169,2,0,12.2408165053808
169,3,1,16.3666962713714
170,1,0,11.7155710525577
170,2,0,13.2751255615022
170,3,1,17.3705152814529
171,1,0,10.5832451101985
171,2,0,12.1580758953414
171,3,1,15.7779292370038
172,1,0,11.4798186759197
172,2,0,12.5739200020339
172,3,1,15.8634648000689
173,1,0,11.3516255848531
173,2,0,12.2186160556273
173,3,1,16.8694510905694
174,1,0,11.5124841697062
174,2,0,12.7630151631921
174,3,1,16.3580485512767
175,1,0,10.9010534020338
175,2,0,11.854299196848
175,3,1,16.1080088945983
176,1,0,11.6547210020532
176,2,0,12.760499154659
176,3,1,17.1778531050393
177,1,0,10.184469472085
177,2,0,11.9639749613487
177,3,1,15.6138620119589
178,1,0,10.8559350003942
178,2,0,12.1127302987518
178,3,1,15.2407851616472
179,1,0,11.491975631241
179,2,0,12.5509644556385
179,3,1,16.8210717661975
180,1,0,10.8939959207553
180,2,0,11.9892350405348
180,3,1,16.2783710730453
181,1,0,10.1058374295322
181,2,0,10.440238809362
181,3,1,14.8375090997746
182,1,0,11.2280878827101
182,2,0,11.9520328399682
182,3,1,15.9303052949303
183,1,0,11.1423142653817
183,2,0,12.3000931904127
183,3,1,16.6434640078812
184,1,0,11.0228626338018
184,2,0,12.5012259023426
184,3,1,15.997339404339
185,1,0,11.0035746941044
185,2,0,11.1380833042787
185,3,1,15.25609105042
186,1,0,11.4469881404
186,2,0,12.9616130910579
186,3,1,16.6086237862242
187,1,0,11.4172075615888
187,2,0,12.0510848718415
187,3,1,16.1377401083948
188,1,0,11.4964724841828
188,2,0,11.8239881824516
188,3,1,15.910651520955
189,1,0,10.7691755688659
189,2,0,12.1743118967439
189,3,1,15.7449023121452
190,1,0,11.1043086924156
190,2,0,11.9021372151209
190,3,1,16.4998341904246
191,1,0,10.7885934388508
191,2,0,11.1978722216696
191,3,1,15.6250501056018
192,1,0,10.2394314498534
192,2,0,11.2195191107405
192,3,1,14.6826070516062
193,1,0,10.6642192721227
193,2,0,11.9017969179544
193,3,1,15.424338234748
194,1,0,11.2807737342177
194,2,0,11.6061001902605
194,3,1,16.1248854956526
195,1,0,10.9479304624784
195,2,0,12.057417134074
195,3,1,16.420203472193
196,1,0,11.4807542857229
196,2,0,11.9740337258332
196,3,1,15.6958577922612
197,1,0,11.3717580586306
197,2,0,12.5539985949448
197,3,1,16.9536739167021
198,1,0,11.2621818056936
198,2,0,11.6005080613613
198,3,1,16.1061707828735
199,1,0,10.9392067210976
199,2,0,11.8033973712131
199,3,1,16.1425605218341
200,1,0,11.1969440854857
