"y","x1","x2","z1","z2"
1.41940274774279,-0.0618172985090485,-0.229471572834787,-0.449228765316083,0.0516325131537128
-1.86217162619811,-1.57879426681759,-1.02714705309195,-0.678501721204062,-0.917206873823233
5.14167447974155,2.19178976770675,-0.86201725455713,1.9375805844942,-1.03255262420537
0.73444213926935,-1.12049753018289,-0.899085028433203,-0.756826450468258,-1.27831750310303
9.72175857444645,3.51140434262033,-1.89900288256495,2.26243585632155,0.575403594916367
3.50956599926675,0.785385615043333,-2.04740238942609,-0.79057811853194,-0.0727901865234373
-0.823847091951494,-0.535537698102533,0.90370873311916,0.948468513844802,-1.27513062438316
-6.32185656797932,-2.53372937755142,1.01145334380463,-0.250445982691852,-1.47995924715098
-3.88860450858896,-0.839357164610265,-0.418595169204972,1.27807963129796,0.911353610109891
1.06097926049115,-0.481676736427216,0.294424982407931,-1.45356742801822,-0.403260484680471
4.0645318903134,2.16775019937161,0.494053142789463,-1.43081039239687,0.491812346819134
3.52364420656258,1.40905187704834,0.203001903984353,1.71756838637816,-1.40032552973604
1.50590142560512,-0.178611250549677,1.15497213708054,-1.30086701486139,-0.924788580225949
4.53459993344315,2.40412012223409,0.488666409257615,-0.454138267734789,1.74777732096251
3.4354755746408,0.87790575768041,-2.11954528628813,-0.104288527935771,-0.347956528647892
-3.69627556754336,-2.05045166081189,-1.2237852092485,-0.350173727049163,-0.156848432587955
0.278531962050646,-0.736816885293978,-0.894605316169205,0.59249234386284,0.53399900547252
-1.87743901405133,-0.737920683761755,0.65006198600778,0.174926541182184,-2.6631424750016
4.66078659087086,1.15401897525395,0.384564103821513,0.574667374965319,0.601674507661959
11.330770278539,4.28180283784557,0.93110283648658,0.893074273212095,0.42187797352203
-1.42788275057494,-0.597616873021597,1.04379123706587,0.377812299044078,-0.377254648462415
-1.20206911981473,-1.00363574822308,-0.160420997218947,-1.03286335723684,-0.0693775225790927
4.45621474862842,1.88959135601688,0.126378264059882,-1.39398266264626,1.7988648504749
-2.99392012823529,-1.03022468627445,0.660831299420574,-0.89349775784482,0.572913896572821
1.99874335258048,0.244733181381533,0.691679756966355,0.206577141360038,-0.767243942058311
1.5474242728095,0.10985380644548,0.787817165582713,-0.243441853086266,-0.32835603094118
0.332232117932728,-0.531049928362444,-0.177514417459634,-0.429826753523495,-0.379798653110274
-3.02602909725757,-1.72943774937582,1.25932703020879,-1.16378593926169,-1.06538646674834
5.77591741631195,1.75136736897721,-0.641157263001296,2.29789187506076,-0.670991208401246
3.22996004143606,1.06962682432792,-0.753019675514802,0.481822494944166,0.34312491184998
1.40140114024552,0.1213124075812,-0.458724267707311,0.263815981687203,-0.48148706571788
0.339077524983289,-0.0145670183548441,-0.080617037696109,-2.04043563227348,1.22108744520862
2.31151407135089,0.276763760750946,0.925267816839338,-1.00086185343374,0.219778082877509
1.81404519597815,-0.313954456564951,-1.92601058408454,-0.198698023561241,-1.33190170194348
5.03365450662533,2.6747302532291,1.22710562248292,0.590666589598316,0.93738108233192
3.70847690412522,1.1842617104744,0.465676631826481,1.42892601741975,-0.347217907901657
3.58928789134101,0.874789047036288,0.431144361442366,-0.215322093013271,-1.05394353830755
8.38483823664388,3.30982472952598,0.0803926792161613,1.95972622092558,0.705475933964109
1.13936950252488,0.478071847533182,-0.000799770558592905,-0.278329655770865,0.12095322263482
-2.22507691781043,-1.24699466443982,0.266483645940855,0.12262272480946,0.110883430501711
5.45043822696838,2.01562436942328,0.700887412007015,0.531719236598304,1.43469527270031
2.58458627523899,1.30110730712925,-0.171188702550969,2.50095472521244,-1.74141264658679
6.52394126530177,1.5156947963191,-2.48902434010091,-0.819308143384342,0.3389387535552
-1.29194682746508,-1.2107531302536,-0.486847558514572,-0.385132350613204,0.700057784600262
0.0226966036023895,0.649570563758722,2.26414748237022,0.927987797257818,-0.111569766171453
5.32606449245964,1.33241436160357,-0.303521220295566,0.170522627845258,-1.00137111963977
1.15118975836976,-0.642447004380286,-1.50750275517601,-0.956227130245533,-2.19821155437507
7.04457492360419,1.79619915067357,-1.15905032333297,0.906811852491864,1.642596029487
3.8242318204508,0.747131619864179,-1.07624506086618,1.34298018758536,-0.564739341908499
-1.86970217916007,-1.57130990503102,-1.1105958228633,1.53109152520712,-1.2235133271674
-1.57387897624408,-1.45872239322743,0.397041175671351,-1.24043666749816,-0.62261154090534
0.211133093359179,0.593398356632239,0.431891247066455,0.105528466267593,-1.28324255635613
2.58629597429056,1.01546027786014,-0.863387756441872,-0.344450613616958,1.5295394495166
1.90972855436141,-0.735885625162443,-0.706838064410507,-1.51667397771646,0.859788180689853
0.94075972718087,-0.404348975948126,-0.804744186401987,-0.188136051759226,-1.21148058393491
-1.64337556171351,-1.19155158089729,0.408687677027908,-1.08259563650952,-0.464465801885923
4.1444394735678,1.66328374371831,2.99961396960461,0.151049079250341,1.89404351313005
-0.377038994583499,-0.910600921360612,-0.0947798991759436,0.334241372601355,-1.59026381711279
0.708247567850909,0.254691763731519,0.750340141166726,0.400734801176275,0.441988326763391
0.922190862051353,0.504263243862615,1.98192215583048,-0.498701637933667,0.718783001765646
2.45073709549464,0.595493442848047,-1.31358576928289,-0.558922497588183,0.855591040428838
1.86061587311247,0.756570686411369,0.198592819895801,-0.136946306657444,-0.0119715783247538
1.96882817687923,1.05755393343569,2.9502599202305,-0.849880965729789,1.0998642377005
2.51678009668791,0.649461861808001,0.856202096964435,-0.717885837577181,-0.662393614364402
-3.10414773560395,-1.80438950533467,0.213424353155367,-1.59584920607674,-0.279260694881123
-1.114133118491,-1.0516878474578,-0.14183081599802,-1.37909558478429,0.97869003022939
2.69506400422734,0.545443209505221,-1.7023436347035,-1.10029963650854,0.485964916425989
4.48461243607056,0.858168019790391,-0.308076083927839,-0.821621062072408,-0.335580280405231
-2.38722577613716,-1.71923329120551,-0.813756766719993,-0.397356635834386,-2.66308537493252
-0.47164011017246,-1.05515328452583,-1.24400160569883,-0.153695467191698,-0.229580957817091
7.08446560946155,2.92016133837741,0.0606767968346369,0.888853933981129,1.07702243772277
6.37738384133257,2.48090024257639,0.650712651393028,1.19399112272048,0.493173481758148
2.11095249705479,0.117754359990444,-1.11775538924689,-0.920918374750097,1.50396503881801
-1.77449048695724,-1.60064672174179,-1.1007797268018,-0.60169953228472,-0.197210589902014
0.915020019394628,0.318249488588615,1.56007354600269,1.31253318424491,0.793593982736989
-3.72914271650213,-1.63054972429097,-0.543622630743213,-1.26404918339183,0.528466560379558
