"y_logit","y_probit","y_pois_fe","x1","x2","id"
1,0,0,-1.21489700985382,-1.56045483104555,1
1,1,0,0.933852450800561,0.532395200235992,2
0,0,0,-0.833514316525622,0.473861769039043,3
1,1,1,1.70011936307827,-1.76710903957864,4
0,1,2,-1.37180608173438,0.371690781751161,5
0,0,0,0.0101555335760188,0.571489926522508,6
0,1,0,-0.893629218315047,0.816629424189865,7
0,1,0,-0.341168806696216,1.14375554853089,8
1,1,2,0.162295794445163,-0.809124465117736,9
1,1,1,-0.410710808726406,1.77508512074643,10
0,1,0,-0.408621495530118,-0.615383671044766,11
1,1,1,-0.746561795990443,-0.941050351545534,12
0,0,3,-0.778144727066254,-1.70665131596156,1
0,1,0,1.59931456321182,0.879822844670127,2
0,0,0,-0.750747798744285,-0.369001751527583,3
1,1,2,0.197261228415516,0.43466086804698,4
0,1,1,-1.88642005150548,-0.104622085285456,5
0,0,0,-1.96408334643733,-0.14768416670192,6
0,1,0,-0.280357954398607,0.88767510891784,7
1,1,2,2.68333294736085,-0.276159324921867,8
0,1,1,0.267677133436153,-0.233793545450937,9
1,1,2,0.331126423330698,0.736929450580769,10
0,1,3,-0.115974451429986,-2.75651976891946,11
0,1,6,0.973668134531596,-0.328708741924653,12
0,0,0,-1.35131257065181,-0.613516623340574,1
1,1,0,-0.249577243797066,-1.62899742461618,2
1,1,3,1.98625360030151,0.297051530291623,3
1,1,1,0.288980475935733,0.304894004627057,4
0,0,0,-1.70376254286852,2.25737933769383,5
1,0,5,-0.374372122844912,-1.38420897087245,6
0,1,3,1.83961789925177,0.358228599093156,7
1,0,0,0.49672966406425,0.122499727233513,8
0,1,2,0.0434107562890849,-0.938860134471792,9
0,0,0,-1.28898450381209,0.496023159302295,10
1,1,3,0.845430107244977,0.763365778254958,11
0,0,1,0.134926262201684,0.311753444463694,12
1,0,0,-1.36465464055589,-0.310691953925891,1
0,0,0,-0.451757371799158,1.87042453682359,2
0,1,1,0.127815296829443,0.481565403046373,3
0,0,1,-0.701534998456838,1.50798718905284,4
1,0,1,-1.0103764137409,1.17147397354391,5
1,0,0,0.699993232914113,0.134502516189066,6
1,1,0,0.177819437485746,0.422010391509679,7
1,1,1,1.92986678791939,1.17281932279772,8
0,0,0,-0.84479607344628,-1.01374295615347,9
0,0,2,0.227421060682533,0.343265971431094,10
1,0,1,-0.409849734661075,1.16721499407455,11
1,1,2,-0.246695658050678,1.62914902274212,12
1,1,1,0.243782804814047,-1.04512523823742,1
0,0,0,-0.802253414445341,-0.66604644278302,2
0,0,0,-0.479123606732309,-0.221037568726116,3
0,0,0,1.03922619028254,-1.47221998014598,4
1,1,4,-0.309502337267102,0.70625269523134,5
1,1,1,-0.157166175914094,0.27528413559867,6
1,1,1,0.542567447040445,-1.47204968512852,7
1,0,1,1.61314604929235,0.360219125388672,8
