"y","x1","x2","z1","z2"
6.85499256872916,1.92272505672403,-0.289619287136779,-0.411975665149073,-0.0385011036793292
3.70643518805884,0.778466964603313,-1.51536215429924,0.0969335701159632,0.656172151114111
7.53046688808768,2.74283057279464,-0.438752097376198,2.39765766521011,-0.421857126955544
12.6108610971862,4.99139834736321,-1.58512418598052,2.54782580288792,1.41846562704781
10.3003809916237,3.94782123124409,-0.679470933196123,1.33002967302571,1.17421730061574
-0.0860933638075496,-0.45412286436121,0.699413813603129,-0.524144527633647,1.6421796582135
-0.711779253767908,-1.08922992815517,0.376544906259129,0.0556900061083599,-1.62920008545667
-0.57345357168608,-0.719977437365398,0.427395734620528,-1.70816860935282,-0.599624272180485
2.39316182765499,1.1741951916683,-0.294788286733458,1.24246645689971,0.592461494207473
4.41671974039142,0.596033574126201,-1.0391587406847,0.550002493283315,-0.9265515718494
-1.60561953304557,-0.435355684860119,0.329712307545634,-0.902505632854197,0.483385953221216
0.0241874120410701,-0.957713361529635,-1.79599194582019,-0.828800410632265,0.771388614255491
3.23258320472574,0.538959616714437,0.00192731356834849,0.630497327124633,-1.04031573728387
2.30314315674102,0.590751456083075,1.39710047662278,-0.444766046569655,0.801941195835681
-1.44755282802605,-1.48289734836126,-0.403627500101429,-1.82241019896089,-0.331876628800484
-4.30333700510956,-1.61612347868043,0.253996200582643,-0.302520860234554,0.0314262493209798
1.9699943758309,1.12742362010981,0.277623745387853,-0.175877894395048,1.12458121061008
-2.69437292624912,-1.60872341403017,0.695816265166322,-1.48464607197443,-0.623060549088243
-6.85090651267609,-3.77412998900273,-2.02317068682971,-1.80715373110467,-0.683585123179388
1.6234713762978,0.220050039360725,0.350228096105918,1.19690964873709,-0.503131595546567
5.99110559699155,2.84247042561913,1.6383296261323,1.13161908623232,1.76714572523817
3.15373736506514,0.916262593745792,1.22342627616522,1.29951724901849,0.926171017550042
-1.50935285611584,-1.4629211524867,-0.887019024197531,-1.59293050212156,0.0344377070197292
4.55043749947688,1.82695076315554,0.903007007958725,1.69655107150433,-1.19553307163345
-2.25495616747886,-0.939449071811455,-1.05043569009824,-0.0724205548088887,-0.580391183689906
-1.83529856446853,-1.846316982415,-2.54473714236202,-0.0116402241486879,-1.37483879998114
2.67994311916152,1.09710381071867,-0.446503603689226,0.454228941432715,0.567114244541815
0.99137948627088,-0.0399188072549321,-0.835810044342456,-1.87448483194619,1.75920587385393
1.29026937015908,-0.133880935093294,-0.619143656826905,-1.5755930277601,0.234722367566931
11.3166324565251,4.3351819398007,0.00368204475785231,-0.143360546267351,2.35104698881489
-2.40936055649511,-1.95175162705345,-0.35228631998293,-0.369311186969315,-0.880871392933227
2.53845666926233,1.16362014893431,1.37999851868529,-1.19775632509325,0.589948291933338
2.94515024822741,0.525846281348066,-0.658594988798469,-0.262036638395235,0.748758696514184
0.814480088365362,0.165284544980658,-1.81087854152126,0.746593630619799,-1.56629902074629
-1.88351109305292,-0.943966755748955,-0.104703780347431,-0.950488118494356,-0.00747665599507943
-3.10823019647648,-1.54113503460456,0.146759184700873,-2.44210645783072,-1.25115034767439
2.36906552233805,1.12001083794857,0.336259705908056,0.346285026706505,0.711814920558959
3.89439686267786,1.01227455210651,-1.22986861208515,0.6847459959414,0.525750473571602
2.29026758698673,1.15109232344958,0.84899337452186,-0.329321710547422,0.897588932466447
-4.50604773350596,-2.19764374765166,0.11266146449189,-0.324864582848303,-1.56412850820464
3.75438660144492,1.21190809329426,0.105841366843269,-0.344065706673228,-0.0643465214726941
4.94735468693889,1.32066313187113,-1.14085539345004,-0.240793163222237,0.0104508324847569
-0.869232529394566,-0.995282366801135,0.0722058785913173,-0.639025082049958,-0.188237037178119
1.98539275396659,0.0610646632614804,-0.567009402169787,-1.57837324158397,-0.460311921263672
