"y","x1","x2","country"
5.47422665727209,1.37095844714667,0.525994414747877,"DE"
3.23431507588989,-0.564698171396089,-1.30775064695642,"FR"
1.58267442821483,0.363128411337339,0.137260636515875,"FR"
2.16270633993703,0.63286260496104,0.0742304143323463,"ES"
-1.10541489623244,0.404268323140999,-0.397393170517907,"ES"
3.36020690480908,-0.106124516091484,-0.0124201572686473,"IT"
4.42958968614436,1.51152199743894,1.47253578652204,"ES"
-1.38486437960585,-0.0946590384130976,0.910902736393891,"IT"
2.48615323258691,2.01842371387704,-0.14378048045771,"ES"
1.43198662646122,-0.062714099052421,-1.41525498010648,"FR"
4.59704810235023,1.30486965422349,0.613585633857834,"IT"
0.623882417414609,2.28664539270111,-0.417131829484473,"IT"
-4.46314665378948,-1.38886070111234,0.41323811205588,"FR"
1.62735342667706,-0.278788766817371,0.505618452938924,"ES"
-1.01734508032743,-0.133321336393658,1.38072275890667,"IT"
3.20638317558792,0.635950398070074,0.220767442039444,"DE"
0.852627301184926,-0.284252921416072,-0.78476837199436,"DE"
-4.20969370799722,-2.65645542090478,1.48550497637947,"DE"
-3.80667188839132,-2.44046692857552,2.51351717728549,"IT"
3.91736883366701,1.32011334573019,-0.697520782111983,"ES"
1.80569582095907,-0.306638594078475,0.576834717208016,"IT"
-3.47746279921883,-1.78130843398,-1.37486918574269,"ES"
0.981069318241036,-0.171917355759621,-0.245238511273485,"FR"
1.87490609638167,1.2146746991726,0.809866201902448,"FR"
-0.308055282304659,1.89519346126497,0.59240540779853,"IT"
-1.34342794635069,-0.4304691316062,-1.00798517444321,"ES"
0.415182394601175,-0.25726938276893,0.657676149516603,"FR"
-0.794229677300464,-1.76316308519478,0.322167265831343,"ES"
3.61175372442148,0.460097354831271,-0.255903333864885,"FR"
-0.0912161889678829,-0.639994875960119,0.584090055358494,"DE"
2.27336829592059,0.455450123241219,-0.483341868268881,"ES"
0.688704808905889,0.704837337228819,0.283139550860416,"FR"
2.68593103027194,1.03510352196992,1.10228999539083,"IT"
1.18349728856663,-0.608926375407211,0.427656387986956,"DE"
2.09416908102402,0.50495512329797,0.295387152222664,"ES"
-1.75676144812874,-1.71700867907334,0.690122164836695,"IT"
-1.85618529480459,-0.784459008379496,-2.20214021335626,"IT"
0.644303429534404,-0.850907594176518,0.106019128969924,"FR"
0.167187604756623,-2.41420764994663,-0.443431654208884,"ES"
1.75027016483888,0.0361226068922556,-0.591776153025303,"FR"
1.63693946019588,0.205998600200254,-0.888443468221705,"DE"
0.73039707392785,-0.361057298548666,0.706002831329558,"FR"
3.71615198204351,0.758163235699517,-1.29587751373811,"IT"
3.49214556869716,-0.726704827076575,-1.27674631607807,"DE"
-4.74751994124227,-1.36828104441929,0.924312396576528,"DE"
3.85766144003803,0.432818025888717,-0.337313229938432,"FR"
1.03513387122861,-0.811393176186672,-0.107272027270993,"IT"
5.19884261836287,1.44410126172125,-0.808179998971347,"ES"
1.02858959965327,-0.431446202613345,0.89622412898782,"FR"
3.94612435856598,0.655647883402207,-1.1241454101781,"FR"
2.54721546396904,0.321925265203947,-0.117539993807773,"IT"
0.51796138541711,-0.783838940880375,-0.439320508070443,"ES"
2.31950065857669,1.57572751979198,-0.210874393923784,"IT"
1.01086201246889,0.642899305717316,-0.937538048509015,"ES"
2.9788097996356,0.0897606465996057,-1.51114170620393,"ES"
2.69104567203141,0.276550747291463,-1.83378928950122,"FR"
4.17305599660749,0.679288816055271,-2.03926749339582,"ES"
1.73709702485242,0.0898328865790817,-0.616545347704282,"DE"
-8.26789247501194,-2.99309008315293,-0.703203454211837,"DE"
1.36170672035456,0.284882953530659,-0.926162039348226,"ES"
2.13428212695326,-0.367234642740975,-0.104460780926349,"DE"
0.211472292055545,0.185230564865609,0.00348988923536133,"IT"
-0.0295213866774025,0.581823727365507,1.67012530089798,"IT"
4.55523886673483,1.39973682729268,1.41563047741218,"IT"
-1.1574201681396,-0.727292059474465,-0.656739978868013,"ES"
3.55459125409357,1.30254263204414,0.368946003581513,"IT"
2.7558859700538,0.335848119752074,0.127685517691898,"FR"
-0.537938459668443,1.03850609869762,0.726217260287609,"IT"
1.10705353592225,0.920728568290646,0.994833827626953,"IT"
-1.26887345118013,0.720878162866862,0.743994236851274,"IT"
2.82284487225634,-1.04311893856785,-0.973527564180827,"IT"
0.716491057981006,-0.0901863866107067,-1.61590415981881,"ES"
2.18641329843253,0.623518161999544,-0.833147280449247,"ES"
-5.39690322847611,-0.953523357772344,0.0519992339993464,"IT"
-1.18660482117527,-0.542828814573857,2.22181350026015,"FR"
0.663627880701381,0.580996497681682,1.59242486300574,"ES"
4.72470201618091,0.768178737834591,-0.732267215678355,"FR"
-0.0405589091132976,0.463767588540167,-0.497850873928387,"IT"
3.22679801956954,-0.885776297409679,-0.642015111389856,"FR"
-0.713019440733341,-1.09978089864786,-0.658551788195153,"IT"
3.91981368449027,1.51270700980493,2.47583643708933,"IT"
0.950797053018448,0.257921437532031,-0.35886068578622,"ES"
2.03620279423888,0.0884402291595864,0.589136265593084,"ES"
1.55396021069703,-0.120896537539089,0.510777040110334,"FR"
0.448046987672357,-1.19432889516053,0.0045818664897887,"FR"
1.85608355695291,0.611996898040387,0.711552950957648,"DE"
0.541757823805137,-0.217139845746521,-0.233790503295275,"DE"
0.0737796249796918,-0.182756706331922,-0.456412824119978,"DE"
0.175441919864396,0.93334632857116,0.179160312465429,"IT"
3.59763803613088,0.821773110508249,0.806144360264935,"IT"
-0.464808642128288,1.39211637593427,-0.127568919689452,"ES"
-2.0941519210043,-0.476173923054674,1.08277770128706,"DE"
0.598077778808689,0.650348560726305,0.524981488122589,"ES"
6.66803720883259,1.39111045639,-0.840635888177431,"ES"
-3.6736798876367,-1.1107888794479,-1.18322585068236,"IT"
-0.680921528065622,-0.860792586877842,-1.85541927655514,"IT"
-2.11763288622923,-1.13173868085377,0.693032556539641,"ES"
-7.02448770483569,-1.4592139995024,0.0128232890771332,"IT"
1.89702120563711,0.0799825532411612,-0.916228452414148,"ES"
1.90330806823235,0.65320433964919,0.952366518704179,"IT"
4.15702203000862,1.20096537559849,1.18473508990008,"IT"
0.0116974317386283,1.04475108716773,0.619679803083139,"DE"
-0.923774299291183,-1.00320864683985,1.02747315670596,"IT"
5.89393524141732,1.84848190167275,-1.3096869612806,"IT"
-1.78770841450914,-0.666773408757817,0.253484092443595,"ES"
-0.472433587248761,0.105513812456069,-1.00005075267106,"IT"
3.32140959370086,-0.422255881868856,0.266816505419337,"FR"
