"y","x1","x2","firm","year","__ri"
-2.14182660198309,1.37095844714667,1.16310894818377,1,1,1
-1.39718223996846,-0.564698171396089,-0.190234643523887,1,2,2
1.96234546686557,0.363128411337339,-0.289455800744243,1,3,3
1.95584008184176,0.63286260496104,-0.398845783068108,1,4,4
0.945002827847145,0.404268323140999,0.709242563582347,1,5,5
1.66635280370813,-0.106124516091484,-1.62264727332161,1,6,6
2.70534168746765,1.51152199743894,0.771784454597905,1,7,7
1.60370114137838,-0.0946590384130976,-1.28797418826606,1,8,8
0.659448303377644,2.01842371387704,0.891575880999414,1,9,9
-1.98896887114858,-0.062714099052421,-0.177833431545929,1,10,10
3.85042098845324,1.30486965422349,1.70440468358434,1,11,11
8.73660110860737,2.28664539270111,-1.28650611462245,1,12,12
-4.14237209069581,-1.38886070111234,-0.495561568513902,1,13,13
-2.47366890309613,-0.278788766817371,0.21527544050067,1,14,14
-1.0203099727764,-0.133321336393658,0.2900738682433,1,15,15
0.679584731484424,0.635950398070074,-1.42432075433394,1,16,16
-1.63099239404913,-0.284252921416072,-0.0866060832677186,1,17,17
-6.7131740915391,-2.65645542090478,-1.54815691398255,1,18,18
-7.89635863474002,-2.44046692857552,0.543092031732559,1,19,19
0.594483576805955,1.32011334573019,-0.511611854391066,1,20,20
-1.7168247413924,-0.306638594078475,0.364090477851471,1,21,21
-1.26220750179806,-1.78130843398,1.10927356252772,1,22,22
1.92921652856228,-0.171917355759621,0.178637213207971,1,23,23
1.98627918155307,1.2146746991726,0.809893694226078,1,24,24
6.3252516545541,1.89519346126497,-0.0946273733898364,1,25,25
0.634349353943528,-0.4304691316062,0.0357479028921831,1,26,26
-2.96009625297207,-0.25726938276893,0.560462537039935,1,27,27
-0.503824289135645,-1.76316308519478,0.0313939340937981,1,28,28
3.56633088284533,0.460097354831271,-0.323660812735048,1,29,29
1.15303850949916,-0.639994875960119,-1.01311058236031,1,30,30
1.91437432395641,0.455450123241219,1.00016662219383,1,31,31
4.43873817231723,0.704837337228819,1.97405326029383,1,32,32
2.80333435270622,1.03510352196992,0.958720903910071,1,33,33
-1.23467488886277,-0.608926375407211,1.04259672080871,1,34,34
-1.19197443588255,0.50495512329797,-0.618742408729163,1,35,35
-6.5958596360319,-1.71700867907334,0.111533414975221,1,36,36
