"r","above","d","y_sharp","y_fuzzy"
-0.346733358222991,0,0,0.725005556094326,1.02925419068377
-0.958462171256542,0,0,-0.286960882377859,0.621458538885237
-0.50254636304453,0,0,0.19115396586288,-0.131243708901566
-0.610389121808112,0,0,0.0814772956243809,1.71997171167002
0.947325586341321,1,1,1.44071147460683,2.85762557991922
0.949609466362745,1,1,1.33205265582104,2.19849227585117
-0.550846149679273,0,0,1.3588459139905,0.728971737236021
-0.543313815258443,0,0,1.43614851264155,0.041183885893797
0.97632951894775,1,1,2.56505291844982,1.16642353406048
-0.0782490540295839,0,0,1.22924887577894,1.38704240427809
-0.570809767115861,0,0,1.06770709095515,-1.02841728446658
-0.813152549322695,0,0,0.718012712692196,0.1973220895044
0.657108998391777,1,1,3.38107821834562,3.14252381376663
0.762405110988766,1,0,3.02336896619188,0.0724736572642253
-0.19775752723217,0,0,-0.363142969674731,0.250376136962326
-0.928999282419682,0,0,-0.408654996306046,0.339938782320866
0.79877865081653,1,1,2.06488778445474,3.48967049923735
0.571533225011081,1,1,2.93872355886321,1.56103320548152
-0.853933735284954,0,0,0.82494037360261,1.65315882332102
0.279614531900734,1,1,2.81334798976399,2.76875651464886
-0.847515434958041,0,0,1.30808408715989,0.370110901061354
0.711430524941534,1,1,2.51248714122362,2.5075926277561
0.914124636910856,1,1,2.91157418621332,1.87819703274809
-0.157453390303999,0,1,1.40976159523166,1.3184215372595
-0.806696020532399,0,0,1.07435173694789,1.08554886101648
-0.208509208168834,0,0,1.46179938404651,1.19172993778331
-0.350270674563944,0,1,0.756488696845394,2.27145584145735
-0.993140432517976,0,0,1.39765822570806,0.696724864274587
-0.0830596149899065,0,0,0.653328751143853,1.44032078705762
-0.263417274691164,0,0,0.447213207534922,0.511653030280699
-0.27379167592153,0,0,0.6279616171204,0.74371150068663
0.14315473427996,1,0,2.03589566835682,0.322466129115985
0.446479063015431,1,1,2.99128270615338,3.00303580555814
-0.779412814415991,0,0,-0.787398279311563,0.783254442950893
0.138862647116184,1,1,2.8437427585045,1.30500380210521
-0.278350310400128,0,0,1.21792146258805,1.15442794056747
0.434483721852303,1,1,2.64954493364737,2.62972828268345
-0.726968782022595,0,0,0.684472344429006,0.793952070979403
0.628182592336088,1,1,2.54621824009271,1.8033138705136
0.455543854739517,1,1,2.56086609766159,2.56949465019057
0.29442996904254,1,1,2.68119525664755,2.664852095809
-0.237338263075799,0,0,0.836922463071903,0.0254695861201568
-0.698332156054676,0,0,-1.10805536558037,0.888655812846967
0.284530952107161,1,1,1.90741738948978,2.75338518097052
-0.836677157785743,0,1,2.19880240891499,1.07038856036418
-0.462614932097495,0,0,0.596125544651711,1.2078007426773
-0.628409330267459,0,0,-0.355067037292929,0.698375646273534
0.78386675613001,1,1,1.86296207175236,4.02960501718984
0.163659899495542,1,1,1.43330914422697,2.82575547982884
-0.901828305795789,0,0,-0.302780904888744,1.17749557495752
-0.192336876410991,0,0,1.22466058466594,1.27419971771567
0.589586379472166,1,1,2.80743738824098,0.892524974645725
-0.332678330130875,0,0,0.322641871989529,0.119395646769421
-0.596160855609924,0,0,0.225184227418751,2.17865359020683
-0.755489224102348,0,0,0.034889158344425,0.758245681961633
-0.748925539199263,0,0,0.904322501569557,0.657347704234354
0.978432056494057,1,1,5.1195166051774,3.65792079767767
0.579990146216005,1,1,2.43587698826243,2.93063808913407
0.370067942421883,1,1,2.79342015482454,2.26497699499752
0.730665745213628,1,1,4.05050414579303,2.42987037326518
0.208078280556947,1,1,1.31852360472389,1.9035029824522
-0.894061400555074,0,0,0.664648907781116,-0.103897966116199
-0.958693051245064,0,1,2.67126452156278,1.69641400825025
0.779094472061843,1,1,3.30392035474432,2.57934242873466
-0.68310640193522,0,0,0.805904181930724,0.556330036511122
0.143564749974757,1,1,1.99823373703159,2.42035494462262
