"i","t","y","x1","x2"
1,1,1.61560879927868,1.82146195751702,0.320167119498266
1,2,-1.07433527683147,0.0264048470923005,1.02577113042297
1,3,0.513211638508335,0.38992072570332,0.4499181904669
1,4,0.895769053727928,1.34181827082838,-0.06372584341516
1,5,-0.235264923591635,-0.433097853332546,-0.247676154985539
1,6,0.331800529659725,0.3668711430649,1.41529902468581
1,7,-2.80384965893692,-1.39974050300183,-0.601632357755537
1,8,-1.61215584104018,-0.756585898041197,0.570570447568821
1,9,1.75259114412794,2.32925816977181,-0.617570271501973
1,10,-2.05506482253647,0.700902530999104,0.476484590337092
1,11,1.02715430908753,1.05589841422895,0.650134621825533
1,12,1.99669288670053,0.654760453722146,-0.699708874749089
1,13,3.42239511252402,1.9981940000558,-0.00511168316853176
1,14,-2.33622437346223,-1.12470020755869,0.153662788833607
1,15,-0.474710063792239,-0.0779860014752681,-0.171500227928241
1,16,-1.62430770588797,0.0666035958601767,0.243419702397621
1,17,-2.62342783129854,-0.962873269451302,0.551485684220624
1,18,2.98597526534648,1.07168491746242,-0.226035567190085
1,19,-0.972149268647254,-0.570545045010076,-0.795881399041056
1,20,-1.21253614556755,0.493781807456284,-0.104839729126902
1,21,0.417511867211622,-0.0138892488227725,-0.434792863920508
1,22,0.761335843111868,1.09131381671382,-0.864867063272973
1,23,-5.24779698237964,-1.73293286183326,0.196680195020596
1,24,-0.552835830284578,-0.242190436315357,0.255100277433649
1,25,1.98844079732796,1.590829190247,-0.619108716549311
1,26,1.91511602436493,0.812724708357113,-0.432301928781068
1,27,1.92853693959087,1.65235125591971,-0.482280460489066
1,28,-1.55282534973425,0.334594697554254,0.334624833331439
1,29,1.03070706645998,0.804594941584346,-0.253443388774097
1,30,1.41275425854776,0.62206890925277,-0.36129349563669
1,31,-0.803086432524126,0.451996140244694,0.129816763732242
1,32,-2.12574872571443,-0.360123484777674,0.293034202302037
1,33,0.0834899794433303,0.56741737068714,-0.400138474852232
1,34,-3.57743321977569,-1.79455351660632,-0.736600813841468
1,35,0.195474158525522,0.646280500913041,0.00773322852713324
1,36,2.08610110853573,1.01223832417594,-0.165183329266104
1,37,-1.85313393366355,-1.05489550818667,0.917632540933215
1,38,3.10208947099414,1.48691331225225,-0.217823918830289
1,39,0.152858214986966,0.476632704262209,-0.138178673963409
1,40,2.59640967813131,2.00711483128525,-0.669316615620333
1,41,0.694637867780554,0.903517530830433,-0.312302242402552
1,42,-2.83356381036126,-1.21889001125151,-0.359280991418913
1,43,-4.37251501864017,-2.76991574770236,0.325398838423773
1,44,1.71240720897473,1.20537763188403,-0.264874321814159
1,45,3.36554255160297,1.26021897110181,-0.808311868366257
1,46,0.76553063878024,-0.41109648286192,-0.46609277521265
1,47,-0.415648919301029,-0.507351951516928,-0.396260416038321
1,48,-2.00852586127796,-1.19515374749583,0.384382762200419
1,49,-1.11768260828385,-0.928270855894539,-0.150426294924986
1,50,1.42056296189901,0.878679898304706,-0.255550993351472
2,1,1.04433066402113,1.63545689323016,-0.17497407710389
2,2,-0.696923595628945,0.610431669360779,-0.615649474494075
2,3,-1.00982531014998,-0.526452052926851,-0.622961208553746
2,4,1.08521797956125,0.741436447675007,0.332445811177956
2,5,-0.5976958941479,-0.58520442208621,-0.378915012424993
2,6,-0.121376489889868,-0.332247534341416,0.225663259942717
2,7,-1.74232626050248,-0.552496175329523,0.49196510307289
2,8,-1.55834812828133,0.424532670522258,0.0264940397932385
2,9,-0.722720128207934,-0.043511521045428,0.988988390124633
2,10,-3.81264895439743,-1.23777252683088,0.230063507419361
2,11,2.35737689963163,1.74958337622231,-0.644711065504244
2,12,1.07755783746691,0.958894092604278,-0.399283576113461
2,13,-0.554667808138945,0.653568823723878,-0.149629383934499
2,14,-3.62479585214158,-1.90359690484285,0.407150951343183
2,15,-0.293739104308361,-0.154738369245789,0.216715543936565
2,16,1.63182007959063,1.54894338331084,0.897703718617471
2,17,4.16205110015131,2.40295380195451,-0.545756521714087
2,18,0.0672736104077618,1.8151535056839,0.853016722375762
2,19,0.102374549219992,0.488878705406149,-0.304227835099666
