"time","firm","year","y_wls","wx1","wx2","w","y_iv","x1","x2","z1","z2"
1,1,1,0.662515269470139,-0.449228765316083,1.42883749627508,0.475502095853396,2.79111058847147,0.089003310429066,-0.144408514693384,-0.23341379414841,-1.20955162810354
2,2,1,-0.642986911216245,-0.678501721204062,1.60177764110267,0.405053643102316,-1.92400318601117,-0.949995689678747,1.99864712811011,-0.985668765560404,-0.688155585176819
3,3,1,5.59797185144855,1.9375805844942,1.15745978942141,0.629659829936773,3.28738363317941,1.34167224619488,-0.849655314982606,0.761256874634611,0.676750137942902
4,4,1,-1.97849172621617,-0.756826450468258,0.227934456290677,2.69138271440567,-3.54720754511976,-0.978722591072529,1.05698763519327,-0.248045867946462,0.290064260616613
5,5,1,6.30186847316727,2.26243585632155,0.522984194522724,1.50149890491751,4.55978695073437,2.0456112565363,0.918160647478374,0.856213500613269,-1.01602044747842
6,6,1,-2.8817619910145,-0.79057811853194,1.75240776981227,0.355710606056991,0.260841384256981,0.0645036250027307,-0.512842366252173,0.961522221782947,-0.214862278218773
7,7,1,2.52721972218899,0.948468513844802,0.269761086022481,2.45033600468701,3.85260702491899,0.897934842113896,-0.895242640727935,-1.02923413454848,1.09434991166737
8,8,1,0.538676727780979,-0.250445982691852,1.85485835447907,0.327128199276373,-1.77649106027317,-1.06056719216898,-1.18476399100012,-1.94539704310735,2.11604103594892
9,9,1,3.74827443911524,1.27807963129796,1.57735624075867,0.414013485446766,-1.30299283592544,-0.781414235904641,-0.476626013826187,-2.90863303571456,0.912152585259997
10,10,1,-3.71636850589136,-1.45356742801822,1.81172319776379,0.338726688963635,0.587527755047334,-0.369058430801934,-0.309217174265666,0.42313349679564,0.171671899223313
11,11,1,-3.72181798798531,-1.43081039239687,1.97988052344881,0.296684059772046,6.03298165592196,2.55156493774866,0.731443781011597,2.51731110519763,-0.117412321006158
12,12,1,2.62052403493872,1.71756838637816,0.603005356155336,1.31481210195222,-0.299855030930307,-0.0816252640538002,-1.06223708722341,0.375192485787436,0.227680495516217
13,13,1,-2.37387684351788,-1.30086701486139,0.282834897376597,2.38161118483241,2.16611204755798,0.611419104882423,0.251416621927498,0.916955509475007,0.291510592260347
14,14,1,-0.532036971131283,-0.454138267734789,1.40474057658575,0.486759734585067,9.01341231810591,3.0507609933966,0.418874214300388,1.21876434384442,0.406192229263821
15,15,1,2.76938785044991,-0.104288527935771,1.60636318167672,0.403403741096976,0.570890311601717,0.627290480744332,0.670452424464971,0.670110497217762,-1.36577004537688
16,16,1,0.921289877771001,-0.350173727049163,1.28562457361259,0.548747896441228,-1.85411587384314,-1.57767477816107,-0.912117403414459,-2.17620361961978,0.0149288828086471
17,17,1,1.33074586871878,0.59249234386284,1.94638135349378,0.30441062667317,-0.820735771824405,-2.26695176583053,-2.07086170359065,-2.03121016366776,-0.525983285729673
18,18,1,0.802644150298572,0.174926541182184,0.257836022879928,2.51564980957571,-2.59275916297043,-0.74292452801754,0.0109927336324098,0.220023568293459,1.16872910450392
19,19,1,0.678681698134607,0.574667374965319,1.01095038536005,0.746163482863064,0.0881151300515737,0.430242178573989,-0.957903912338216,-0.166719629315485,1.23019231209386
20,20,1,4.21867710197207,0.893074273212095,1.14469382860698,0.638685492045938,9.61715427022298,3.88850264024552,-0.365103452201731,2.81421663516267,0.284062962120179
21,21,1,1.21642694825995,0.377812299044078,1.02557310620323,0.733141510115765,-2.56702396092443,-1.01469765257587,1.1171949644376,-1.17351392317941,1.15802585428623
22,22,1,-0.333337168587524,-1.03286335723684,1.94702403340489,0.304259566213416,-1.93516987866685,-1.16644383778394,0.465295978864904,-0.635718548886145,0.0213431630448887
