"y","x1","x2","w"
2.82133810723938,-0.449228765316083,1.13706064061262,0.503243675031563
-3.45183173578002,-0.678501721204062,1.1756220006384,0.481919968287637
3.22481568743185,1.9375805844942,0.523130819573999,1.18532454076386
-0.170364893879672,-0.756826450468258,0.836365237133577,0.731648491802646
3.78674114755694,2.26243585632155,0.471631981944665,1.29926641134114
-2.15757914131596,-0.79057811853194,0.713575992081314,0.872035094211202
2.11986092658067,0.948468513844802,0.38102375199087,1.54384450783881
-0.655082442567783,-0.250445982691852,0.290146069414914,1.8656887317993
4.45383924374114,1.27807963129796,1.491483456688,0.34881107819855
-3.60973964461927,-1.45356742801822,1.67628568680957,0.295038677987803
-4.30352367577417,-1.43081039239687,1.04777576858178,0.558398918489646
2.02793584047998,1.71756838637816,0.802830503601581,0.76641979722796
-1.73170851596254,-1.30086701486139,0.382036702893674,1.54074024724521
-2.16971928070384,-0.454138267734789,1.88017908148468,0.248967393581488
1.00797581032155,-0.104288527935771,0.324995701853186,1.73131760524852
-2.19927151790873,-0.350173727049163,1.46755498517305,0.356834033316205
1.51979419728388,0.59249234386284,1.67410181546584,0.295599447003181
2.06982929087575,0.174926541182184,1.04249091409147,0.561944045441946
0.120058574847117,0.574667374965319,0.818080939305946,0.750306390055649
1.52376760452219,0.893074273212095,1.65867367084138,0.299606986490873
3.85041829948008,0.377812299044078,1.4394331916701,0.3666218630773
-2.27381405380766,-1.03286335723684,0.822195437876508,0.746046086302841
-3.69992793081316,-1.39398266264626,0.34527426105924,1.65970539015331
-2.21911120633546,-0.89349775784482,1.89580918471329,0.245889554964809
-0.344517378058019,0.206577141360038,0.51956830159761,1.19271477113835
-1.54715130317724,-0.243441853086266,1.53728105244227,0.334191762373737
-0.492268044014698,-0.429826753523495,1.92754766843282,0.23981276893804
-2.84922667022746,-1.16378593926169,0.877643595682457,0.692003126416231
6.1157610270717,2.29789187506076,0.855085540609434,0.713257577527791
1.65321865998469,0.481822494944166,1.67650641291402,0.294982089298856
1.68678949987568,0.263815981687203,0.987827866524458,0.600681129643013
-5.9823933483816,-2.04043563227348,1.75067872065119,0.276850052819882
0.439743016623915,-1.00086185343374,1.46599199618213,0.35736769017737
-0.837341116978231,-0.198698023561241,1.11557813920081,0.515742565911443
1.32334923536241,0.590666589598316,0.206967312004417,2.25739469255854
3.7087385869873,1.42892601741975,1.60125702559017,0.315260398358771
0.10498900319142,-0.215322093013271,1.5073482544627,0.343640036140926
4.63891520860594,1.95972622092558,1.57134870653972,0.323904842335148
-0.329267566661614,-0.278329655770865,1.39419732382521,0.383232649844581
0.946553764743819,0.12262272480946,0.563365724636242,1.10641942422833
1.1514419195743,0.531719236598304,0.835385933704674,0.732630076323498
6.06052993809635,2.50095472521244,0.536607273668051,1.15798085819459
-0.0474524560142955,-0.819308143384342,1.05022020647302,0.556770504978368
-1.12734726695918,-0.385132350613204,1.4397675214801,0.36650314492333
1.62236474446412,0.927987797257818,1.93516395306215,0.238388043397453
0.653255400428737,0.170522627845258,0.710152985854074,0.876512196043624
-0.341234327070338,-0.956227130245533,1.4899672978092,0.349311362598689
-0.812791489543514,0.906811852491864,1.61547624915838,0.31127148472045
2.91967548898816,1.34298018758536,0.598642840841785,1.04354379188753
3.80326890683325,1.53109152520712,1.55057810908183,0.330119109958873
-1.83251364595622,-1.24043666749816,0.868378229858354,0.700616553242946
0.94660223197199,0.105528466267593,1.00440563401207,0.588520504691513
2.70700807689764,-0.344450613616958,0.833685385948047,0.734339284723125
-1.47900539747563,-1.51667397771646,1.45004531308077,0.362881523505599
-1.70440977711671,-0.188136051759226,0.458030962292105,1.33210445492904
1.57945838677015,-1.08259563650952,1.42297674426809,0.372537490376283
1.20465054847913,0.151049079250341,0.652003523381427,0.958155142774755
1.14445018412886,0.334241372601355,0.324408002197742,1.7334616985803
1.90987480650221,0.400734801176275,1.3416459559463,0.403987250374357
-1.62241895556407,-0.498701637933667,1.32671499270946,0.410192040957335
1.53826686033022,-0.558922497588183,0.767153332568705,0.806205735182855
-0.165627682925816,-0.136946306657444,1.4124184941873,0.376408600439107
-3.20239879750809,-0.849880965729789,1.80015238653868,0.265669659960144
-1.16073865050726,-0.717885837577181,0.704160167742521,0.884433919787964
-3.06910689465746,-1.59584920607674,1.25656040986069,0.441350571327174
-1.98371232931038,-1.37909558478429,0.63367770453915,0.986258926889752
-2.05604392158758,-1.10029963650854,0.364603248704225,1.59550364734766
-1.11528796230974,-0.821621062072408,0.836051077954471,0.731963167730099
0.73611073409516,-0.397356635834386,1.68629367877729,0.292489151723356
-0.644789217164826,-0.153695467191698,1.99972420185804,0.226805026085916
2.57740760888989,0.888853933981129,0.855584853934124,0.712776579820456
4.6001947904499,1.19399112272048,1.93725613937713,0.237998895280163
-0.96266510832781,-0.920918374750097,0.462717889947817,1.32064923140851
1.96831699350115,-0.60169953228472,1.65773510681465,0.299853408555066
3.13971540410452,1.31253318424491,1.56753730596974,0.325031942085597
-2.60270293542863,-1.26404918339183,0.877825358510018,0.691835744574001
-0.800846106983629,-0.983938550779101,1.18664471879601,0.476073449227413
-0.830060829232556,-0.728389921104434,1.60906912027858,0.313059447615046
0.893724463931416,-0.792402738008326,1.17946209372021,0.479870993821303
2.43315801849933,1.03426172240011,0.438053243001923,1.38264278785755
-3.68932378641069,-1.48064103740575,1.86376345185563,0.252262552141986
2.92692602390601,1.24861611368068,0.287514726398513,1.87646410910772
-1.06896162564496,-1.33589775143765,0.273450144333765,1.93567330375182
1.19497782501683,0.476509709147962,1.67772794077173,0.294669214068202
2.72228691928209,0.313197378641586,1.33880972191691,0.405155010964639
0.562390722004304,0.56510458323921,0.509083472797647,1.21487049070319
-2.80923753250343,-0.646391370396023,1.56449791430496,0.32593496652277
-2.53311669749886,-1.16639981217386,0.279981396207586,1.90783461017133
4.77607181273863,1.86614231421209,1.02004809174687,0.577381452242575
2.06721357780964,1.25224568440665,1.20768427015282,0.465205372216258
1.26955284596927,0.0887731711569179,0.484982673544437,1.26819964335513
2.1993880948358,1.23059663927772,1.49761593197472,0.346798481128619
-1.9388278625222,-1.44437517901587,0.225140628824011,2.16191433985314
-2.67342701514053,-1.31340737101042,0.680315507296473,0.91704158704025
3.24000799873642,1.17401812147563,1.90958011476323,0.243224869754163
-2.4171414999954,0.514995565206543,0.994117624871433,0.596023283103537
2.31251305519126,0.652501985204829,0.715025968709961,0.870148942082455
-2.92722601177183,-1.70559620412946,0.685307431453839,0.910067526090133
2.76698718802424,1.12045706955236,0.399022291461006,1.49005124481298
3.26303985632933,0.776081932462358,0.684828629903495,0.910732989302812
3.14749132400424,1.5943829545945,0.680185843864456,0.917223802724585
1.07867270182776,-0.914962747748187,1.23826564974152,0.450060056970865
0.294081277874333,-0.482986968603487,0.379466396057978,1.54863546804587
-0.950982809461321,-1.34035331312473,1.42323658452369,0.372442975809566
-6.57039358169892,-1.63963684610324,1.88648231583647,0.247719261727485
-0.239912292688159,0.220887458604392,1.10534658720717,0.521859777266241
0.0327113301094156,-0.0949331615507196,1.64908476984128,0.302138957775536
-1.37401838736034,-0.529570925621214,1.35782437562011,0.397421655013948
-2.91601667642808,-1.89776524713785,0.403140155784786,1.47813936423233
-1.45890734069332,-0.646829042489855,0.248736841278151,2.04672139596044
-0.369959339227767,-0.803467411235323,0.778082649502903,0.79369476833772
-0.0672684529451409,-0.173489533040476,1.26681184456684,0.436580310627756
-2.43213770902034,-1.48370771632737,1.94760268898681,0.236088366627543
1.67325771131065,-0.0157689179499498,0.764465019432828,0.809328419234081
0.778560270667948,-0.222753662369214,0.300597811071202,1.82379234383681
-2.46247382386522,0.546491727605271,1.68139116186649,0.293733916303112
1.19043135690247,-0.463512969374101,1.40735211777501,0.378287610102603
1.39677279127005,0.8606905756909,1.20074753114022,0.468747087093389
1.43438314264513,0.229557172045815,1.57495282138698,0.322844425047741
-0.497324756405177,0.152290429907103,1.83389362795278,0.258428581037542
-0.797209252896411,0.0596598922673992,1.64699837793596,0.302694125176362
0.432056774454758,-0.479818240479138,0.346341426949948,1.6560605172458
3.14232688435351,1.75245722839885,1.0914034568239,0.530372826436638
-3.87091343671125,-0.379236077220048,1.3444513361901,0.402837152740621
1.56449326374765,1.02830077677189,1.75574784716591,0.27567236078756
-2.34133148069897,-0.837014793998725,1.27645590561442,0.432162927401138
-1.71618853089175,-0.852462254566174,0.656947083957493,0.950779542008371
3.30094224513797,0.547219224390138,1.98182886876166,0.229929652161018
4.5065171856583,1.051252863921,0.902040289109573,0.67006824195497
-1.22363385373392,-0.0339095670846817,0.617770319152623,1.0116686240019
1.15564908838932,-0.399946754853501,1.70504015139304,0.287801608111158
0.614792615329215,0.811769990696503,1.92923853090033,0.239495370080067
-2.66584263893972,-2.19391691450212,1.43570716246031,0.367948862651972
-0.943353871964441,-1.43684019081749,0.944886994361877,0.633991219072621
2.00094849411941,1.02678349855057,0.863468657899648,0.705246009391368
-0.901001869527194,-0.400040047896028,1.51697194748558,0.340559083566187
-0.465856479503956,-0.251951311634226,0.20696849427186,2.25738827682916
